controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,02898.csv,49.333628290954366,1.4842517471028822,123.54621564609847
pid_model,01076.csv,52.672030127730665,1.4154410555625496,123.44408290585815
pid_model,03808.csv,60.12476077051952,1.2519503858049628,122.72228006076766
pid_model,01788.csv,47.00584738324531,1.50227565053571,122.11962991003081
pid_model,02238.csv,59.593107106413115,1.2043800505446594,119.81210963364609
pid_model,03546.csv,53.16536641064018,1.3314042213583552,119.73557747855796
pid_model,01412.csv,47.9230696956451,1.424479737273955,119.14705655934284
pid_model,02137.csv,62.68005112908498,1.1145963502703866,118.40986864260431
pid_model,02645.csv,48.32300736188728,1.3999838302478773,118.32219887428114
pid_model,04834.csv,47.769800170857636,1.4088777472057323,118.21368753114426
pid_model,01961.csv,48.09991638405018,1.4001780179545853,118.10881728177944
pid_model,00368.csv,47.71471893538715,1.4061130160871813,118.0203697397462
pid_model,03917.csv,44.577483349894464,1.464449581980739,117.79996244893141
pid_model,01550.csv,32.92288065923981,1.6835294539305707,117.09935335576834
pid_model,01083.csv,62.57467833079362,1.0776702036121106,116.45818851139916
pid_model,03533.csv,54.410681299538,1.2323802952124656,116.02969606016129
pid_model,01483.csv,56.71211900767437,1.1776220408878113,115.59322105206493
pid_model,02580.csv,47.338729632393026,1.3575042584974044,115.21394255726325
pid_model,01970.csv,43.066341628943384,1.4417159980503413,115.15214153146044
pid_model,03520.csv,41.9886652827817,1.4632324317925098,115.15028687240721
pid_model,01347.csv,46.41671764734362,1.3638801333544472,114.61072431506598
pid_model,02107.csv,49.946706390104076,1.286697557641653,114.28158427218673
pid_model,03727.csv,51.40276687558476,1.250284113738922,113.91697256253086
pid_model,03079.csv,68.74681814562024,0.9023047912664638,113.86205770894342
pid_model,04582.csv,54.79899203542339,1.180708593523226,113.8344217115847
pid_model,04489.csv,29.868398642950662,1.6726137418523639,113.49908573556885
pid_model,04908.csv,40.81519548362799,1.4457665002886388,113.10352049805994
pid_model,01990.csv,52.15953515422267,1.2103114464954532,112.67510747899533
pid_model,00667.csv,38.99272504045239,1.4724438314946233,112.61491661518355
pid_model,01115.csv,60.11997109786991,1.0452589104249936,112.38291661911958
pid_model,01191.csv,49.76469882941908,1.2511300131057164,112.32119948470489
pid_model,04927.csv,57.67005353759581,1.0805712512984393,111.69861610251778
pid_model,00752.csv,71.52657651290953,0.8008833883642409,111.57074593112156
pid_model,03458.csv,43.10944868278984,1.3692089614012541,111.56989675285254
pid_model,04772.csv,48.8402920080449,1.2533863559086462,111.50960980347722
pid_model,04839.csv,60.91505675770473,1.0117253140728122,111.50132246134534
pid_model,04062.csv,42.72148519817159,1.3678923999097423,111.11610519365871
pid_model,04661.csv,42.45086869346885,1.3617353178325609,110.5376345850969
pid_model,00193.csv,47.70274475376318,1.2550412652533742,110.45480801643188
pid_model,02247.csv,44.85049469092206,1.3110174505373227,110.40136721778819
pid_model,01536.csv,49.56832225078516,1.2137675553518559,110.25670001837796
pid_model,03385.csv,50.23169191275577,1.1990843914154328,110.1859114835274
pid_model,02495.csv,31.35798683697851,1.5738728392935826,110.05162880165764
pid_model,02615.csv,37.26844288659384,1.4550304786771395,110.0199668204508
pid_model,04507.csv,36.65775962376892,1.462732189490898,109.79436909831381
pid_model,03912.csv,41.08341715200597,1.373096076575427,109.73822098077733
pid_model,04615.csv,51.34050113113984,1.1653675781197548,109.60888003712758
pid_model,01113.csv,38.64547377335587,1.4184409306457852,109.56752030564513
pid_model,01793.csv,44.01469681356565,1.3104938354329343,109.53938858521236
pid_model,01654.csv,42.17306767979162,1.3471195611280637,109.5290457361948
pid_model,02912.csv,50.195769367883756,1.18403598424561,109.39756858016426
pid_model,02890.csv,51.78269568433318,1.1511284218779831,109.33911677823234
pid_model,03585.csv,45.30311875630996,1.2724361261163306,108.9249250621265
pid_model,02541.csv,42.01740331867933,1.3348187189921352,108.7583392682861
pid_model,02035.csv,54.2238840662034,1.0895072763969802,108.6992478860524
pid_model,00825.csv,41.801868049447066,1.3357879435699094,108.59126522794253
pid_model,01239.csv,42.4843964020161,1.3072484010808463,107.84681645605842
pid_model,02866.csv,49.446185598220175,1.163327322527897,107.61255172461503
pid_model,04831.csv,54.803434456805874,1.0370736438972963,106.65711665167069
pid_model,00504.csv,42.422130657571216,1.28057152921791,106.45070711846672
pid_model,02265.csv,51.5751950909706,1.0885931978684569,106.00485498439345
pid_model,04542.csv,44.129648957156114,1.235431242848406,105.90121109957641
pid_model,03873.csv,58.36934574443846,0.9441456665574974,105.57662907231332
pid_model,01883.csv,39.038226930623665,1.31794878442326,104.93566615178666
pid_model,04394.csv,53.99876945167187,1.0173221304227285,104.86487597280829
pid_model,02498.csv,46.74241538751694,1.1610171856003912,104.79327466753651
pid_model,01381.csv,26.894011927544575,1.5572914798379944,104.7585859194443
pid_model,02429.csv,59.03989991538349,0.9106256631343629,104.57118307210163
pid_model,04965.csv,41.64859852465965,1.2570765807549438,104.50242756240684
pid_model,01880.csv,32.57874267936558,1.4328714191338112,104.22231363605616
pid_model,04113.csv,43.188478281508345,1.2199338750701667,104.18517203501668
pid_model,00505.csv,41.73002295970296,1.2452362187444066,103.99183389692328
pid_model,02732.csv,41.53364638106907,1.2474092858061583,103.90411067137698
pid_model,03617.csv,34.0689415566562,1.3961945772827589,103.87867042079414
pid_model,00378.csv,46.91484360290277,1.1390655826519738,103.86812273550146
pid_model,01066.csv,40.144641312682936,1.2618915741405796,103.23922001971192
pid_model,01965.csv,41.538436053718605,1.2270822862144728,102.89255036444224
pid_model,00808.csv,48.49064590462354,1.0853540031162154,102.75834606043432
pid_model,00922.csv,45.6982667499025,1.135239235551127,102.46022852745884
pid_model,02475.csv,41.945558228935276,1.2091538361029643,102.4032500340835
pid_model,00750.csv,41.282188566964706,1.214794516836073,102.02191440876835
pid_model,00675.csv,41.67015205158287,1.2069772710876778,102.01901560596676
pid_model,00695.csv,53.44316742431743,0.9693023178076736,101.90828331470111
pid_model,02208.csv,43.35611682424458,1.1686279970800264,101.78751667824591
pid_model,03413.csv,45.96169874563094,1.115463080356589,101.7348527634604
pid_model,03446.csv,42.67837814432521,1.1673366941761212,101.04521285313126
pid_model,02172.csv,43.97398459604394,1.1405172950153635,100.99984934681211
pid_model,01127.csv,46.08144056187111,1.0965961753702302,100.91124933038262
pid_model,02103.csv,41.967111755858504,1.1780558938108068,100.86990644639884
pid_model,00816.csv,41.67015205158285,1.1833576412365892,100.8380341134123
pid_model,02921.csv,45.67431838665449,1.0975532665613197,100.55198171472048
pid_model,04966.csv,36.03510217931994,1.2819743440421458,100.13381938142723
pid_model,00938.csv,40.54936865157472,1.1867138640917174,99.88506185616059
pid_model,01224.csv,37.00740572719024,1.2444190328440137,99.22835736939092
pid_model,03065.csv,43.05197261099453,1.121620090089635,99.13297711547628
pid_model,00679.csv,26.3144615369421,1.4546032716401425,99.04462511894923
pid_model,04787.csv,42.91786177680552,1.1211286074708953,98.9742921503503
pid_model,04627.csv,40.81759031995278,1.159502174997478,98.79269906982668
pid_model,04331.csv,47.37704701358986,1.0194864308546978,98.35136855632476
pid_model,03930.csv,53.51261767773674,0.8909044995428,98.05784265487674
pid_model,01386.csv,39.45732328746434,1.1696679633915217,97.94072145704042
pid_model,00503.csv,40.81519548362799,1.141166217982599,97.87350638275794
pid_model,04095.csv,37.11756819813119,1.2127102050845522,97.7530784523588
pid_model,02745.csv,38.00605247463331,1.1870435451734067,97.35822973330365
pid_model,00149.csv,39.25855187250563,1.1604762588174249,97.28236481337687
pid_model,04349.csv,36.74636856778663,1.1994891531329746,96.72082622443536
pid_model,02423.csv,34.37069093358145,1.2458207674403767,96.66172930560029
pid_model,04900.csv,49.73117112087184,0.9353909964979843,96.50072094577106
pid_model,00168.csv,49.6425621768541,0.9315799874777868,96.22156155074344
pid_model,03482.csv,37.05290761736152,1.1822436363279258,96.16508943375781
pid_model,01022.csv,43.74168547253794,1.0439164571230701,95.93750832869145
pid_model,02372.csv,39.967423424647514,1.1157948460647846,95.75716572788674
pid_model,02826.csv,40.199722548153396,1.109203748349413,95.65990996562405
pid_model,01973.csv,45.02052806998314,1.0119089705936177,95.61597659966404
pid_model,04028.csv,42.15630382551794,1.0679162863957574,95.55211814530581
pid_model,00501.csv,38.36527792335387,1.1383002235111714,95.28028909891245
pid_model,01316.csv,39.51958903190916,1.1130210133842038,95.17063970111936
pid_model,00019.csv,44.1751508473275,1.0178665940871252,95.06848055168376
pid_model,02781.csv,41.97908593748249,1.0592484986325974,94.94151086911236
pid_model,00307.csv,31.049052951078842,1.2775676402344434,94.92743496280102
pid_model,00322.csv,44.029065831514465,1.0111753605178642,94.58783385740767
pid_model,02456.csv,40.99720304431303,1.0715095648684874,94.5726812877374
pid_model,00089.csv,34.773023436148414,1.1949165594636306,94.51885140932995
pid_model,03763.csv,35.299887427605256,1.1838728484274375,94.49352984897712
pid_model,04496.csv,38.01802665625734,1.1276529886143245,94.40067608697356
pid_model,01419.csv,36.20992523103064,1.163187745499275,94.36931250599439
pid_model,00480.csv,35.53937106008562,1.1736970160183984,94.22422186100553
pid_model,03770.csv,40.915778609269715,1.0615236340926444,93.99196031390193
pid_model,04120.csv,43.48783282210877,1.0098350305531563,93.97958434976658
pid_model,04461.csv,44.227837246473115,0.9911217791479829,93.78392620387226
pid_model,00521.csv,50.28677314822626,0.8672970011688836,93.65162320667045
pid_model,03181.csv,46.17244434221367,0.9482983358007475,93.58736113225105
pid_model,01656.csv,38.25511545241292,1.1047472695549088,93.49247893015837
pid_model,01936.csv,38.130583963523094,1.1056622090367816,93.41369441536217
pid_model,04041.csv,38.62870991908225,1.095446125968294,93.40101621749695
pid_model,02750.csv,45.65755453238084,0.9496556470608448,93.14033688542308
pid_model,00799.csv,45.5354178798159,0.9495989056737286,93.01536316350234
pid_model,00937.csv,36.14765948658571,1.131066116109011,92.70096529203626
pid_model,01248.csv,48.9767976785587,0.8744240592391211,92.69800064051475
pid_model,00718.csv,35.09632633999699,1.1516245099914117,92.67755183956757
pid_model,02691.csv,42.206595388338876,1.0089729480012937,92.65524278840357
pid_model,00340.csv,33.55884141947298,1.1817003726346746,92.6438600512067
pid_model,02772.csv,39.37350401609615,1.0638124454604214,92.56412628911721
pid_model,00394.csv,31.484913162193077,1.2205948475638682,92.51465554038649
pid_model,01855.csv,41.722838450728474,1.014779565830421,92.46181674224952
pid_model,00091.csv,33.80071988827819,1.1712678420165767,92.36411198910702
pid_model,04472.csv,32.62006558015004,1.193202179862503,92.28017457327519
pid_model,02085.csv,41.109760351578835,1.022990432857378,92.25928199444773
pid_model,03277.csv,34.64609711093386,1.1509552835767276,92.19386128977024
pid_model,04809.csv,35.881832654532516,1.124995966421317,92.13163097559837
pid_model,00855.csv,43.79916154433334,0.96399244468743,91.99878377870483
pid_model,03274.csv,38.0611337101038,1.0784903073546617,91.98564907783688
pid_model,00420.csv,50.650788269596426,0.8254544519391158,91.92351086655222
pid_model,04305.csv,44.876837890494954,0.9403273226285286,91.89320402192138
pid_model,02549.csv,40.915778609269815,1.014996255248318,91.66559137168571
pid_model,03853.csv,42.194621206714835,0.9887742742033488,91.63333491688228
pid_model,03070.csv,33.61392265494351,1.1595059341604315,91.58921936296508
pid_model,04368.csv,30.28749499979125,1.2260086687711582,91.58792843834917
pid_model,04649.csv,38.24074643446409,1.0650611977409177,91.49380632150998
pid_model,00699.csv,36.24584777590267,1.1046716159544365,91.47942857362449
pid_model,02049.csv,36.54280748017833,1.0937481637119486,91.23021566577577
pid_model,00213.csv,39.19628612806076,1.0401097577921805,91.20177401766979
pid_model,02325.csv,35.99917963444787,1.1021475855016674,91.10655890953123
pid_model,02327.csv,42.20420055201405,0.9780088915676645,91.10464513039727
pid_model,01320.csv,33.98991195793766,1.1422511371007031,91.10246881297282
pid_model,04450.csv,34.53593463999289,1.1283166890090968,90.95176909044773
pid_model,02587.csv,45.64318551443207,0.905502093754243,90.91829020214422
pid_model,00186.csv,38.84185035198979,1.0412776185284225,90.90573127841091
pid_model,01296.csv,40.50626159772832,1.00446896888185,90.72971004182082
pid_model,02630.csv,35.1154850305954,1.1083896861208813,90.53496933663946
pid_model,02758.csv,38.010842147282894,1.045019780957077,90.26183119513675
pid_model,01037.csv,49.39110436274972,0.8169095412315595,90.2365814243277
pid_model,03196.csv,50.61726056104918,0.7920207514286834,90.21829813248334
pid_model,03747.csv,34.882096256561624,1.1056774536202714,90.1659689375752
pid_model,00114.csv,39.99137178789554,1.0014308559256735,90.06291458417921
pid_model,03900.csv,31.81061090236636,1.1600030306419944,89.81076243446608
pid_model,00357.csv,35.369337681024525,1.0886471095366437,89.8016931578567
pid_model,01748.csv,41.78510419517343,0.9588449307483563,89.72735073259125
pid_model,01259.csv,31.07300131432688,1.1728887914593884,89.7174408872963
pid_model,00107.csv,41.59351728918912,0.9615470468055964,89.67086962946894
pid_model,02341.csv,36.05665570624315,1.0683231103968036,89.47281122608334
pid_model,04673.csv,36.39911730069008,1.0605428173869056,89.42625817003537
pid_model,02600.csv,41.619860488762,0.9560427633366085,89.42199865559243
pid_model,01087.csv,35.96804676222545,1.0687632540638887,89.40620946541989
pid_model,02605.csv,38.293432833609714,1.020815052773605,89.33418547228996
pid_model,03434.csv,26.728768221133087,1.251214992912458,89.289517866756
pid_model,02925.csv,41.94555822893541,0.9423578810536929,89.06345228162006
pid_model,02674.csv,28.663795971574462,1.2046750907662718,88.89755050988805
pid_model,00903.csv,33.81029923357736,1.0981046911433943,88.71553379074707
pid_model,00722.csv,33.42473058528402,1.1033721021437688,88.59333569247246
pid_model,04512.csv,36.90682260154843,1.0330562841329605,88.55963680819644
pid_model,01596.csv,35.8938068361566,1.051734354508287,88.48052456157095
pid_model,04407.csv,44.69483032980981,0.8751329148041056,88.45147607001509
pid_model,02723.csv,36.29853417504834,1.0425283816024495,88.4249532551708
pid_model,04420.csv,32.94576332032329,1.1082523992868536,88.35838328466596
pid_model,04330.csv,29.806132898505723,1.1696988679030529,88.29107629365836
pid_model,00350.csv,34.23897493571726,1.0787359536524936,88.17577261834194
pid_model,04132.csv,38.92087995070833,0.9821970763516036,88.03073376828851
pid_model,03788.csv,37.950971239162826,0.9989112874204311,87.89653561018437
pid_model,02595.csv,33.85340628742382,1.080124911995192,87.85965188718342
pid_model,03061.csv,37.728251460956095,1.0012719050260308,87.79184671225764
pid_model,03247.csv,23.756776342051847,1.280250395513942,87.76929611774895
pid_model,04656.csv,38.22637741651526,0.9875482771838165,87.60379127570609
pid_model,01446.csv,33.084663827161904,1.088625635661564,87.5159456102401
pid_model,00765.csv,57.36111965169614,0.6027854591393161,87.50039260866195
pid_model,04141.csv,21.575080450155745,1.3167362496065778,87.41189293048464
pid_model,00821.csv,35.0747728130737,1.0417391935588354,87.16173249101547
pid_model,03360.csv,39.919526698151415,0.9445045254771254,87.1447529720077
pid_model,04499.csv,56.764805406820074,0.600383859368996,86.78399837526987
pid_model,02171.csv,39.859655790031326,0.937254881023077,86.72239984118517
pid_model,02333.csv,32.888287248528,1.0756455090063568,86.67056269884584
pid_model,04301.csv,32.646408779722826,1.0794883532891366,86.62082644417966
pid_model,02737.csv,37.04332827206224,0.9910574338100571,86.5961999625651
pid_model,01518.csv,40.836749010551166,0.9149499616498082,86.58424709304157
pid_model,02251.csv,37.19420296052488,0.9868789646008927,86.53815119056952
pid_model,04400.csv,44.723568365707465,0.8335937609695094,86.40325641418293
pid_model,00071.csv,44.3691325896365,0.8404595968550697,86.39211243238998
pid_model,01699.csv,42.43171000287043,0.8782969044346864,86.34655522460476
pid_model,04758.csv,42.89870308620713,0.8670628049543164,86.25184333392295
pid_model,03279.csv,40.41525781738578,0.915662618629062,86.19838874883888
pid_model,04700.csv,36.03989185196964,1.0028332706668104,86.18155538531016
pid_model,03167.csv,36.334456719920404,0.9924608254511086,85.95749799247582
pid_model,04667.csv,35.194514629313915,1.0119734160808684,85.79318543335734
pid_model,00569.csv,22.08518058733892,1.2734306699720386,85.75671408594086
pid_model,00224.csv,38.90172126010994,0.9364828347657678,85.72586299839833
pid_model,04116.csv,31.688474249801434,1.0798345065636346,85.68019957798316
pid_model,01707.csv,38.358093414379475,0.9456184575204878,85.63901629040387
pid_model,03096.csv,36.403906973339694,0.9845575761249925,85.63178577958932
pid_model,00319.csv,34.42098249640231,1.022498592932996,85.5459121430521
pid_model,04752.csv,45.95451423665654,0.7910063377068753,85.50483112200031
pid_model,02406.csv,55.65120651578637,0.5952100428592907,85.41170865875091
pid_model,00479.csv,34.58862103913855,1.0161390946843891,85.39557577335802
pid_model,03771.csv,32.64401394339805,1.0527261616026342,85.28032202352976
pid_model,00955.csv,29.353508833117857,1.11790109503535,85.24856358488536
pid_model,04883.csv,60.530314327943366,0.4906468728394012,85.06265796991343
pid_model,01312.csv,49.90359933625769,0.7030286997525583,85.05503432388561
pid_model,03584.csv,37.57498193616866,0.9486651021165746,85.00823704199739
pid_model,04293.csv,33.53728789254976,1.0289832170697186,84.98644874603569
pid_model,03390.csv,35.484289824615125,0.9896581528143917,84.96719746533472
pid_model,01823.csv,33.08705866348669,1.0373219248713195,84.95315490705266
pid_model,00382.csv,34.54790882161687,1.0077703593520315,84.93642678921844
pid_model,01552.csv,33.223564334000514,1.0337253669856006,84.90983268328054
pid_model,04101.csv,21.87443499075619,1.2583250150495795,84.79068574323516
pid_model,04084.csv,39.24178801823196,0.9106989020398214,84.77673312022303
pid_model,01011.csv,34.51677594939447,1.0050831067985633,84.77093128932263
pid_model,03009.csv,45.461177953746976,0.7845648776899978,84.68942183824686
pid_model,03025.csv,31.53759956133875,1.0612416385425274,84.59968148846512
pid_model,03572.csv,35.65432320367618,0.9782587702785274,84.56726171760255
pid_model,00032.csv,36.5571764981271,0.9600315578456473,84.55875439040946
pid_model,01914.csv,34.47606373187282,1.0016222979355938,84.55717862865251
pid_model,04891.csv,37.89110033104277,0.9331919797576834,84.55069931892695
pid_model,02567.csv,30.368919434834574,1.0791722530269994,84.32753208618453
pid_model,04397.csv,29.667232391667202,1.0929926043500138,84.31686260916788
pid_model,01438.csv,35.25678037375879,0.9791900844115884,84.2162845943382
pid_model,00389.csv,33.11340186305953,1.02176031385306,84.20141755571254
pid_model,01667.csv,42.43171000287041,0.8352397604852304,84.19369802713193
pid_model,00170.csv,31.43941127202183,1.0540804975613485,84.14343615008926
pid_model,02101.csv,41.818631903720686,0.8444751002861662,84.042386918029
pid_model,00878.csv,47.05613894606621,0.7396893297717897,84.0406054346557
pid_model,00349.csv,34.080915738280204,0.9978410546731675,83.97296847193857
pid_model,00462.csv,34.557488166916144,0.9869071284232277,83.90284458807753
pid_model,03966.csv,52.03739850165773,0.636327083633775,83.85375268334647
pid_model,03631.csv,34.47845856819763,0.9871370476464756,83.8353109505214
pid_model,03517.csv,53.11986452046895,0.6137950749930552,83.80961827012172
pid_model,00593.csv,37.07446114428474,0.9325370638586657,83.70131433721804
pid_model,04257.csv,27.53103838994232,1.1231753656761048,83.68980667374755
pid_model,01225.csv,32.14349315151407,1.0306374294005929,83.67536462154371
pid_model,02176.csv,30.040826858336516,1.0723101267779227,83.65633319723264
pid_model,02309.csv,31.269377892960758,1.0472376182108245,83.63125880350198
pid_model,00257.csv,36.92119161949732,0.9335667215129401,83.59952769514433
pid_model,04398.csv,37.15588557932802,0.9287678188321584,83.59427652093595
pid_model,00063.csv,40.582896360122014,0.8597828715653109,83.57203993838755
pid_model,03986.csv,40.348202400291235,0.8623406889467735,83.46523684762991
pid_model,03706.csv,35.90578101778058,0.9496190176008847,83.38673189782483
pid_model,02642.csv,36.12371112333771,0.9429785760401811,83.27263992534677
pid_model,00231.csv,28.57039735490708,1.0937110510333734,83.25594990657575
pid_model,01499.csv,30.009693986114044,1.0637040086376264,83.19489441799536
pid_model,04851.csv,28.71648237072008,1.088931972771356,83.16308100928788
pid_model,03918.csv,27.68909758737937,1.108045848533867,83.09139001407272
pid_model,00740.csv,22.475538908281877,1.211175879487386,83.03433288265117
pid_model,01291.csv,36.36319475581807,0.9331845340687027,83.02242145925321
pid_model,02301.csv,27.30113410276115,1.1131902243626581,82.96064532089406
pid_model,02252.csv,35.055614122475234,0.9566714644396686,82.88918734445866
pid_model,02108.csv,43.811135725957314,0.7799796581718602,82.81011863455032
pid_model,00489.csv,37.24688935967059,0.9106460090775323,82.7791898135472
pid_model,02974.csv,49.87486130036004,0.6567434481701453,82.7120337088673
pid_model,03768.csv,31.6262085053565,1.0214970930351184,82.70106315711243
pid_model,03987.csv,30.680248157059065,1.038408052716501,82.60065079288411
pid_model,04676.csv,35.25199070110918,0.9465525581891747,82.5796186105679
pid_model,02196.csv,34.62454358401061,0.9583090207009373,82.53999461905747
