controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,01611.csv,48.33977121616095,2.5585180590002654,176.26567416617422
pid_model,01703.csv,69.76397697785404,2.0567339696900695,172.60067546235751
pid_model,01434.csv,78.0181276225568,1.7886610380735908,167.45117952623633
pid_model,02293.csv,67.05302225817636,1.9914041355803165,166.62322903719217
pid_model,00583.csv,39.62863790395915,2.493596488400043,164.30846232396132
pid_model,02078.csv,66.6770329551822,1.948622779679397,164.10817193915204
pid_model,00688.csv,66.54292212099321,1.9361188310106752,163.34886367152697
pid_model,01458.csv,77.11823195096702,1.7168618266733566,162.96132328463483
pid_model,01789.csv,71.25596000820673,1.7514701235821293,158.8294661873132
pid_model,03067.csv,69.03834157143861,1.7767576564700311,157.87622439494015
pid_model,03817.csv,58.20410203802705,1.9897533455006542,157.69176931305975
pid_model,02867.csv,75.9648069318518,1.612114068772784,156.57051037049098
pid_model,01805.csv,23.8980716852153,2.647193836581517,156.25776351429113
pid_model,01076.csv,50.90943059267522,2.077892353477944,154.8040482665724
pid_model,00120.csv,41.61028114346279,2.2613861141103295,154.67958684897926
pid_model,02580.csv,44.16317666570343,2.2014907935589973,154.2377163436533
pid_model,03151.csv,49.47013396146826,2.0634543825770826,152.64285309032238
pid_model,02888.csv,58.80760079187751,1.8469557356457864,151.15538757416684
pid_model,02402.csv,64.34685721114832,1.7322978604626074,150.96175023427867
pid_model,00264.csv,60.78334075984051,1.7991319181734369,150.73993666851237
pid_model,04630.csv,69.03594673511375,1.6325230536189765,150.66209941606257
pid_model,03848.csv,83.94619769334106,1.331977232771048,150.54505933189347
pid_model,04178.csv,77.76751997534774,1.4436240968229979,149.94872481649764
pid_model,03761.csv,59.02074122478504,1.7913754046982575,148.58951145969792
pid_model,01202.csv,71.99902982306683,1.5186035209141013,147.9292058687719
pid_model,01809.csv,73.87027110799697,1.4713876822508847,147.4396552205412
pid_model,00739.csv,68.4073479760884,1.5746541055374639,147.1400532529616
pid_model,04661.csv,40.673900140464575,2.1182479622813366,146.5862982545314
pid_model,00797.csv,61.42036722223826,1.674888641477874,145.16479929613197
pid_model,03001.csv,56.86538853246182,1.7511163859147627,144.42120782819995
pid_model,04302.csv,54.33404653714437,1.7995797361112076,144.31303334270476
pid_model,04853.csv,67.42182705219612,1.5358023911938237,144.2119466118873
pid_model,00660.csv,61.17369908078353,1.6480592542351447,143.57666179254076
pid_model,02748.csv,52.604974710636135,1.7982905330334764,142.51950136230997
pid_model,04772.csv,46.13173212469202,1.9245818267014043,142.36082345976223
pid_model,04021.csv,73.89327351089668,1.367087172888991,142.24763215534622
pid_model,04299.csv,72.79583976505542,1.382885382870255,141.94010890856816
pid_model,02589.csv,66.6171620470621,1.4969528961299892,141.46480685356156
pid_model,02502.csv,54.86091052860118,1.7306643702132605,141.39412903926421
pid_model,03458.csv,41.480959981923384,1.9772534704347686,140.3436335036618
pid_model,00240.csv,73.73461560437843,1.331287842217288,140.29900771524285
pid_model,04013.csv,52.93785695978389,1.7392056366842328,139.89813879399554
pid_model,00051.csv,59.33446478333423,1.5914889111975095,138.9089103432097
pid_model,03132.csv,50.13589845976365,1.7685145601292176,138.56162646622454
pid_model,01083.csv,58.81239046452714,1.5766363554155516,137.64420823530472
pid_model,01483.csv,53.57727825850643,1.6695883503510658,137.0566957760597
pid_model,04900.csv,46.20357721443612,1.8100772794869369,136.70744118878298
pid_model,02732.csv,45.67910805930413,1.80657902533703,136.00805932615563
pid_model,02675.csv,87.26914086164066,0.9703382281784505,135.78605227056318
pid_model,02035.csv,46.749599896491326,1.768147633877503,135.15698159036648
pid_model,00094.csv,66.29625397953842,1.3735724958216262,134.97487877061974
pid_model,00124.csv,45.743768640073824,1.7830534211455071,134.8964396973492
pid_model,01400.csv,65.3879284840853,1.3780522154437536,134.29053925627295
pid_model,02955.csv,40.46075970755705,1.8496622626119001,132.94387283815206
pid_model,00367.csv,60.14152462479311,1.4421900504322238,132.25102714640428
pid_model,04025.csv,49.00314087813149,1.6637314683769868,132.1897142969808
pid_model,00517.csv,63.175782248319315,1.3609940832754686,131.22548641209275
pid_model,00391.csv,47.98054576744036,1.6330451999163151,129.6328057632561
pid_model,03385.csv,48.119446274279,1.6282239031432892,129.53064143144346
pid_model,02105.csv,39.45013877848991,1.7916890001824823,129.034588787614
pid_model,01763.csv,54.90880725509716,1.4699276528862475,128.40518989940955
pid_model,04686.csv,63.92776085430755,1.2682195691905978,127.33873931383744
pid_model,01487.csv,49.54916356018676,1.5453279672364089,126.81556192200722
pid_model,00069.csv,35.29988742760526,1.8136717068747361,125.98347277134206
pid_model,04828.csv,43.450820626708975,1.6428891061265227,125.59527593303511
pid_model,03801.csv,62.842899999171564,1.2415536139573038,124.92058069703675
pid_model,01991.csv,53.73533745594339,1.4192537015923132,124.69802253555906
pid_model,03546.csv,57.09768765596771,1.3488401266510972,124.53969398852257
pid_model,01067.csv,51.833837414049356,1.4470410439725698,124.18588961267784
pid_model,04699.csv,45.492310825969426,1.5733247353558628,124.15854759376256
pid_model,02898.csv,50.14787264138759,1.477510031291648,124.02337420597
pid_model,04201.csv,54.05145585081749,1.3947805518141436,123.79048344152467
pid_model,01191.csv,47.750641480259254,1.5203300639538488,123.7671446779517
pid_model,01788.csv,47.17348592598157,1.5297787863605208,123.66242524400761
pid_model,00188.csv,53.05280910337443,1.3909709175183378,122.60135497929132
pid_model,00476.csv,39.929106043450645,1.6529359036855227,122.57590122772677
pid_model,02645.csv,49.61382414095642,1.4509480863134818,122.16122845663051
pid_model,03808.csv,61.14256620856106,1.2102202173216756,121.65357707464483
pid_model,01412.csv,46.64662193452477,1.4957539510806548,121.43431948855752
pid_model,02107.csv,53.37850684354765,1.3495528563714076,120.85614966211804
pid_model,02546.csv,55.12434252432956,1.3075406354891268,120.5013742987859
pid_model,02038.csv,29.337547249013063,1.8202184201790612,120.34846825796612
pid_model,03079.csv,66.83789411111928,1.051451499300016,119.41046907612008
pid_model,04834.csv,48.78281593624958,1.408625492081234,119.21409054031128
pid_model,02495.csv,31.975854608777837,1.7316269632248624,118.55720277002096
pid_model,00368.csv,47.2908329058969,1.4212300474957855,118.35233528068616
pid_model,03520.csv,41.82342157637026,1.5076221683262987,117.2045299926852
pid_model,00254.csv,57.80416437178481,1.180741342790004,116.841231511285
pid_model,01990.csv,54.748353221335385,1.2258396385011037,116.04033514639056
pid_model,02133.csv,50.26697982600176,1.3111016365934371,115.82206165567362
pid_model,01536.csv,51.31894760421659,1.272989373574616,114.9684162829474
pid_model,02890.csv,49.63979614089891,1.3054261660191793,114.91110444185787
pid_model,04582.csv,54.66200739764463,1.1973078994749589,114.52740237139257
pid_model,00193.csv,47.635689336668676,1.3375959640403732,114.51548753868734
pid_model,02615.csv,36.674523478042545,1.544813899786031,113.91521846734409
pid_model,04394.csv,52.46128453114795,1.2235013831409278,113.63635368819435
pid_model,00667.csv,40.41525781738573,1.4620463305045905,113.51757434261526
pid_model,03533.csv,53.45274676961655,1.1894878115625651,112.9271373477448
pid_model,02238.csv,56.61632555468222,1.1146835116466085,112.35050113701264
pid_model,03912.csv,42.592164036632255,1.3901643883569244,112.10038345447848
pid_model,04489.csv,29.049364619867834,1.6557624910467261,111.83748917220414
pid_model,01113.csv,38.9927250404524,1.4463146996352056,111.30846002221269
pid_model,01970.csv,42.31196818663025,1.3769197743656407,111.15795690491228
pid_model,04542.csv,47.139958217434256,1.2752802088089683,110.90396865788267
pid_model,00582.csv,72.6282012223192,0.7638659635246146,110.82149939854993
pid_model,01347.csv,46.71846702426887,1.2813883270960629,110.78788337907201
pid_model,02541.csv,42.197016043039596,1.371156770228471,110.75485455446315
pid_model,00504.csv,43.243559516978856,1.3493702498021374,110.71207200708574
pid_model,03727.csv,49.25938836488551,1.2243940635787787,110.47909154382444
pid_model,01381.csv,27.301134102761193,1.6588914208334617,110.24570514443428
pid_model,00752.csv,69.68015770648593,0.8015248422633631,109.75639981965409
pid_model,00378.csv,46.06467670759749,1.2721539712799235,109.67237527159367
pid_model,04831.csv,54.810618965780264,1.0935246786104296,109.48685289630174
pid_model,03585.csv,42.36225974945111,1.3398254577266788,109.35353263578506
pid_model,04927.csv,57.36111965169616,1.03679009846038,109.20062457471516
pid_model,00503.csv,39.078939148145345,1.3913867790603862,108.64827810116466
pid_model,04908.csv,37.989288620359716,1.4062098484933752,108.29978104502847
pid_model,02912.csv,48.60320321188934,1.1833717737260203,107.77179189819034
pid_model,02587.csv,44.606221385792104,1.2622149191488135,107.71696734323277
pid_model,01654.csv,42.07008971782506,1.312480302268881,107.6941048312691
pid_model,01793.csv,43.61715398364823,1.279863549339105,107.61033145060348
pid_model,02137.csv,56.21638788844003,1.0184068285435437,107.13672931561722
pid_model,00750.csv,42.78854061526618,1.284827680967647,107.02992466364853
pid_model,00825.csv,41.27500405799027,1.3115650358588524,106.8532558509329
pid_model,01239.csv,43.744080308862806,1.2581702738673417,106.65259400222989
pid_model,04752.csv,39.301658926352104,1.3432369225856182,106.46350505563302
pid_model,01973.csv,43.60517980202421,1.2554477174756953,106.37756567580897
pid_model,03873.csv,56.1948343615168,1.0031565779299798,106.35266325801578
pid_model,02480.csv,43.07352613791779,1.2592310097793005,106.03507662688281
pid_model,04615.csv,50.514282599082584,1.1002317397399992,105.52586958608254
pid_model,02429.csv,58.74772988375747,0.9270988737410171,105.10267357080832
pid_model,03413.csv,45.17619243109535,1.197746245367117,105.0635046994512
pid_model,03617.csv,34.78260278144767,1.3954740094353937,104.55630325321735
pid_model,02265.csv,50.74179204993895,1.075110199629493,104.4973020314136
pid_model,01115.csv,52.34872722388217,1.0407458372569258,104.38601908672845
pid_model,04062.csv,39.718360446867855,1.2925966686327892,104.34819387850732
pid_model,04113.csv,43.032813920396116,1.225464216162815,104.30602472853687
pid_model,02498.csv,46.65859611614881,1.1515930409408721,104.23824816319242
pid_model,02866.csv,47.32915028709378,1.1342255355431092,104.04042706424924
pid_model,04966.csv,36.00875897974711,1.3562514867655258,103.82133331802339
pid_model,01066.csv,41.07144297038193,1.2535832857538516,103.75060725807451
pid_model,02172.csv,42.81727865116379,1.2058916090708882,103.1118591047082
pid_model,02247.csv,43.05915711996895,1.1962216157192613,102.87023790593202
pid_model,00505.csv,40.22127607507668,1.2504752084355761,102.74503649685548
pid_model,00922.csv,46.21794623238487,1.1257108289828819,102.50348768152895
pid_model,00938.csv,41.876107975515914,1.2118313290646316,102.4676744287475
pid_model,00675.csv,41.27500405799027,1.2145092261625858,102.00046536611956
pid_model,00816.csv,40.901409591320906,1.2209533305197877,101.94907611731028
pid_model,00808.csv,47.985335440089976,1.0756500547441896,101.76783817729947
pid_model,01386.csv,39.44534910584031,1.2444708439067957,101.6688913011801
pid_model,04965.csv,40.24761927464953,1.227668017510243,101.63102015016167
pid_model,03930.csv,52.6265282375594,0.966842161568128,100.9686363159658
pid_model,01883.csv,37.88631065839312,1.2605832917519855,100.9154752459924
pid_model,04839.csv,58.18494334742861,0.8545077075333805,100.91032872409764
pid_model,01965.csv,40.77927293875586,1.19922674050097,100.74060996380436
pid_model,03446.csv,42.604138218256296,1.1617723363660275,100.69275503655767
pid_model,01127.csv,46.263448122556184,1.0836172747644173,100.44431186077705
pid_model,00799.csv,45.109723748900436,1.1053536416610508,100.37740583195298
pid_model,04507.csv,35.105905685296165,1.2967937631904811,99.94559384482022
pid_model,02745.csv,36.6817079870169,1.260669834970819,99.71519973555785
pid_model,04787.csv,42.673588471675565,1.1280968738352013,99.07843216343562
pid_model,00322.csv,40.94930631781701,1.1565484297359414,98.77672780461408
pid_model,02475.csv,40.7649039208071,1.1555661906873058,98.54321345517239
pid_model,04028.csv,43.32977362467171,1.103581410893873,98.50884416936536
pid_model,03065.csv,42.879544395608654,1.111647841623588,98.46193647678805
pid_model,04461.csv,44.12725412083137,1.086609174880183,98.45771286484052
pid_model,00722.csv,32.837995685707135,1.310851567602633,98.3805740658388
pid_model,03672.csv,38.9065109327595,1.1877517890981397,98.29410038766649
pid_model,04095.csv,36.217109740005036,1.2389092649883962,98.16257298942485
pid_model,04592.csv,24.322544449605065,1.4723256391341704,97.93882640631358
pid_model,01656.csv,37.859967458820336,1.1999564407061651,97.8577894941286
pid_model,01419.csv,35.76688051094197,1.2404487194440286,97.7893164831434
pid_model,00937.csv,37.991683456684484,1.1954388401307172,97.76362546322034
pid_model,04141.csv,22.64557228734296,1.4979383815690022,97.54249136579307
pid_model,04627.csv,38.38922628660192,1.18293900943233,97.53617675821842
pid_model,00695.csv,51.057910444813025,0.9294043525020099,97.52812806991352
pid_model,00168.csv,48.30384867128888,0.9833018746380656,97.46894240319216
pid_model,03763.csv,36.80144980325714,1.211361763907556,97.36953799863494
pid_model,02423.csv,35.44836727974309,1.2378531897762124,97.34102676855372
pid_model,02781.csv,42.00303430073054,1.1010655867270471,97.0563136370829
pid_model,04496.csv,39.205865473359935,1.1517645125886269,96.79409110279127
pid_model,04349.csv,36.351220574194045,1.2057103391328032,96.63673753083421
pid_model,01224.csv,36.08539374214086,1.207927818031628,96.48178464372225
pid_model,02103.csv,42.38381327637434,1.077272289700285,96.2474277613886
pid_model,03482.csv,36.96429867334379,1.1840572500347561,96.16716117508159
pid_model,04331.csv,45.86590529263878,1.005292229299334,96.13051675760548
pid_model,00394.csv,32.133913806214856,1.2780010801160084,96.03396781201528
pid_model,04120.csv,45.157033740496885,1.0134422995698387,95.82914871898882
pid_model,02208.csv,42.48918607466567,1.065840359044399,95.78120402688562
pid_model,00089.csv,35.07237797674887,1.213745840083242,95.75966998091096
pid_model,02372.csv,40.07758589558848,1.1077784650043225,95.4665091458046
pid_model,02921.csv,45.08758348707761,1.004813338317716,95.32825040296342
pid_model,01256.csv,26.901196436518976,1.367207060090407,95.26154944103932
pid_model,00149.csv,37.69472375240887,1.1510145443959097,95.24545097220435
pid_model,01961.csv,39.62256699387574,1.1113538857933438,95.19026128354292
pid_model,03181.csv,45.80842922084353,0.9835418575554717,94.98552209861711
pid_model,00307.csv,31.120898040822954,1.2698887828486303,94.61533718325447
pid_model,00019.csv,43.739290636213234,1.0150331455236994,94.49094791239821
pid_model,02630.csv,35.99438996179836,1.1670472700763184,94.34675346561428
pid_model,04649.csv,37.35705183061156,1.1296265714274556,93.83838040198434
pid_model,02456.csv,39.68243790199585,1.0827055622678556,93.81771601538863
pid_model,01037.csv,48.85466102599372,0.8986179511973028,93.78555858585887
pid_model,04305.csv,45.87548463793806,0.9539062022120861,93.57079474854237
pid_model,00501.csv,38.305407015233776,1.1042414477124582,93.51747940085669
pid_model,00213.csv,39.65130502977345,1.0765162462095565,93.47711734025128
pid_model,01259.csv,31.178374112618247,1.2365595135657368,93.00634979090509
pid_model,00186.csv,38.018026656257355,1.0991036716774603,92.97321024013037
pid_model,01022.csv,43.10226417381537,0.986277993797287,92.41616386367971
pid_model,01320.csv,34.84965819854216,1.151063339629324,92.40282518000836
pid_model,00811.csv,37.41607257183636,1.0992202019680672,92.37708267023973
pid_model,03070.csv,33.216379825026095,1.1813974606694981,92.286252858501
pid_model,01310.csv,24.575810365134664,1.3536367526783815,92.25764799905375
pid_model,01596.csv,36.801449803257164,1.1060705773288433,92.10497866969934
pid_model,02327.csv,41.88089764816556,1.003536943420917,92.05774481921141
pid_model,04499.csv,56.12059443544789,0.7181580679105772,92.02849783097676
pid_model,02549.csv,41.75636615927589,1.0044164662535058,91.97718947195118
pid_model,00679.csv,25.72054212839081,1.3247237314783302,91.95672870230732
pid_model,00420.csv,49.544373887537155,0.8477782096258231,91.93328436882831
pid_model,03853.csv,42.22096440628768,0.9938272972910726,91.9123292708413
pid_model,02772.csv,39.43098008789144,1.0494743689440185,91.90469853509236
pid_model,03434.csv,28.02437467285185,1.2774381486459268,91.89628210514819
pid_model,03277.csv,35.51302786051275,1.1274190437205576,91.88398004654063
pid_model,01880.csv,30.074354566883844,1.235909264164078,91.86981777508775
pid_model,01248.csv,48.99595636915714,0.8539620119720027,91.69405696775728
pid_model,00032.csv,40.032084005417126,1.0306343017545725,91.56379909314575
pid_model,00114.csv,39.38308336139542,1.0426753380869351,91.51685026574218
pid_model,02325.csv,35.857884291284456,1.1130894729655583,91.51235793956238
pid_model,00357.csv,36.178792358808145,1.103964711588534,91.37702793823485
pid_model,00718.csv,34.35392707930788,1.1402600097121351,91.36692756491465
pid_model,02600.csv,41.373192347307224,0.9961604882998915,91.1812167623018
pid_model,01936.csv,37.00980056351501,1.0809231124712313,91.05595618707657
pid_model,04368.csv,29.95221791431874,1.2194535874330774,90.9248972859726
pid_model,00340.csv,33.5085498566521,1.147952120550227,90.90615588416345
pid_model,00521.csv,47.432128249060355,0.8685994750771695,90.86210200291883
pid_model,04407.csv,44.06738321271126,0.9342254749598098,90.77865696070175
pid_model,00091.csv,33.99230679426249,1.1300958115631796,90.49709737242148
pid_model,03747.csv,34.59711073390999,1.1150720734476782,90.3507144062939
pid_model,01316.csv,38.05394920112935,1.045538664532453,90.33088242775199
pid_model,04450.csv,35.22804233786114,1.097514249280733,90.1037548018978
pid_model,02605.csv,38.66463246395427,1.0286924376176723,90.09925434483787
pid_model,00479.csv,36.76073758573541,1.0664749109958165,90.08448313552623
pid_model,01855.csv,41.05228427978347,0.9804499226146367,90.0747804105153
pid_model,02171.csv,38.83227100669059,1.023987865713344,90.03166429235779
pid_model,02691.csv,41.907240847738414,0.9554697045850177,89.68072607698929
pid_model,00350.csv,33.56363109212264,1.1177658240848012,89.45192229636271
pid_model,00699.csv,34.294056171187734,1.1006477994855572,89.3264461454656
pid_model,03274.csv,37.49834717377495,1.0363851595611315,89.31760515183153
pid_model,04253.csv,27.65110350908636,1.2322883702830105,89.26552202323688
pid_model,03788.csv,38.35809341437945,1.0172040465393741,89.21829574134816
pid_model,03900.csv,31.82019024766558,1.1467743857424075,89.15890953478595
pid_model,02049.csv,35.60403164085532,1.0707387305340332,89.14096816755698
pid_model,02251.csv,37.50553168274934,1.031116847796324,89.06137407256554
pid_model,00903.csv,34.22221108144358,1.0957542943091634,89.00992579690175
pid_model,02826.csv,37.60850964471589,1.026077351526756,88.91237722105369
pid_model,00107.csv,41.23908151311819,0.9534512013626676,88.91164158125156
pid_model,04809.csv,35.61121614982971,1.0649854992534942,88.86049111250442
pid_model,03196.csv,48.916926770438614,0.7967905482707667,88.75645418397696
pid_model,02758.csv,38.17608585369434,1.0106397746316391,88.7080745852763
pid_model,04512.csv,36.71763053188894,1.0396465170317506,88.69995638347648
pid_model,01296.csv,40.45597003490744,0.9633223302900387,88.62208654940937
pid_model,03167.csv,35.83154109171164,1.0548253792477784,88.57281005410056
pid_model,04132.csv,38.477835230619654,0.9999555114201679,88.47561080162805
pid_model,02925.csv,41.39714071055539,0.9411135160657338,88.45281651384208
pid_model,02301.csv,29.42295908653716,1.180471620661793,88.4465401196268
pid_model,04656.csv,38.20242905326723,1.0041732316544332,88.4110906359889
pid_model,00955.csv,30.311443363039302,1.160045763362032,88.3137315311409
pid_model,03360.csv,38.825086497716164,0.9867223193886285,88.16120246714759
pid_model,04673.csv,35.74053731136908,1.0481722008660026,88.14914735466921
pid_model,04301.csv,33.40317705836077,1.0930990805419636,88.05813108545894
pid_model,02108.csv,41.50730318149623,0.9297107595789109,87.99284116044177
pid_model,04700.csv,36.638600933170544,1.0210680011540418,87.69200099087263
pid_model,03247.csv,23.75917117837665,1.2785213583880084,87.68523909777707
pid_model,04293.csv,33.87017014169748,1.0757275504486863,87.65654766413179
pid_model,01748.csv,42.36944425842551,0.9054414652829359,87.64151752257231
pid_model,00855.csv,42.491580910990564,0.9013780367916236,87.56048275057174
pid_model,00765.csv,56.04635450937896,0.6299713739047401,87.54492320461597
pid_model,04097.csv,29.130789054911155,1.164809011588268,87.37123963432455
pid_model,02737.csv,36.93556063744607,1.0069324075134478,87.28218101311846
pid_model,01667.csv,43.04718293834493,0.884597274278192,87.27704665225454
pid_model,01087.csv,35.436393098119034,1.0307676363631124,86.97477491627465
pid_model,04955.csv,39.93150087977544,0.9400878184501154,86.93589180228122
pid_model,04041.csv,37.685144407109625,0.9845650409405372,86.91339645413649
pid_model,02750.csv,43.07831581056735,0.8725149578567021,86.70406370340245
pid_model,04420.csv,32.32071103954954,1.079919270410753,86.3166745600872
pid_model,00201.csv,28.323729213452314,1.158330977523065,86.24027808960557
pid_model,03584.csv,36.92598129214688,0.9852119438397361,86.18657848413369
pid_model,02723.csv,35.297492591280424,1.0157911487392801,86.08705002824442
pid_model,04116.csv,30.850281536120182,1.1021521392304905,85.9578884976447
pid_model,02309.csv,33.18285211647884,1.0521212719198245,85.78891571247007
pid_model,01873.csv,31.702843267750254,1.0807398752269113,85.73983702909581
pid_model,04562.csv,37.25407386864501,0.9686238657104581,85.68526715416792
pid_model,01225.csv,33.37443902246312,1.0451718393720806,85.63303099106716
pid_model,04400.csv,46.059887034947884,0.7860560905186079,85.36269156087829
pid_model,02341.csv,34.55030365794167,1.0160052903877705,85.35056817733019
pid_model,04758.csv,44.670881966561815,0.8130071179497463,85.32123786404912
pid_model,02333.csv,32.351843911771994,1.0575241221206526,85.22805001780463
pid_model,04851.csv,29.125999382261497,1.1199009946556377,85.12104911504338
pid_model,04330.csv,28.90327960405476,1.1242632501200127,85.1164421100554
pid_model,02582.csv,37.33549830368835,0.9549430652353373,85.08265156545522
pid_model,03025.csv,31.74595032159666,1.0665396617707725,85.07293341013528
pid_model,03517.csv,51.31415793156704,0.6748961551754764,85.05896569034086
pid_model,04101.csv,22.298321020246426,1.2544332577150101,85.01998390599692
pid_model,04668.csv,37.033748926763096,0.956555540628236,84.8615259581749
pid_model,01813.csv,41.10497067892928,0.8744893157774636,84.82943646780245
pid_model,03279.csv,40.051242696015635,0.8948926375531371,84.79587457367249
pid_model,01446.csv,33.0200032463922,1.0319830951383815,84.61915800331127
pid_model,03390.csv,35.40047055324699,0.9835631572113264,84.5786284138133
pid_model,04156.csv,35.37652218999892,0.98349604029246,84.55132420462192
pid_model,03631.csv,34.10725893785306,1.0083124845383933,84.52288316477272
pid_model,01707.csv,37.14151656137925,0.9475515032839271,84.5190917255756
pid_model,01823.csv,32.8978665938272,1.0309698166184824,84.44635742475133
pid_model,01040.csv,40.261988292598346,0.8823841587834925,84.38119623177298
pid_model,00740.csv,22.762919267258308,1.2319663750809782,84.36123802130722
pid_model,00480.csv,32.466796055362586,1.0378361860537961,84.35860535805239
pid_model,00319.csv,34.291661334862916,0.9994643501915442,84.26487884444012
pid_model,03771.csv,33.07987415451232,1.0236500031045257,84.2623743097386
pid_model,02974.csv,45.406096718276515,0.7761588847344608,84.21404095499955
pid_model,02674.csv,27.825603257893196,1.1270278051691074,84.17699351634856
pid_model,00063.csv,40.9708598447402,0.8640510087013809,84.17341027980925
pid_model,01146.csv,34.65088678358349,0.9899430278737236,84.14803817726967
pid_model,03770.csv,39.699201756269474,0.8887982475048795,84.13911413151345
pid_model,00821.csv,33.91327719554395,1.004173469243751,84.1219506577315
pid_model,00257.csv,36.339246392570054,0.9551784315824987,84.09816797169499
pid_model,04397.csv,30.191701546799187,1.078050507879932,84.09422694079579
pid_model,00929.csv,34.70836285537875,0.983247679998653,83.87074685531141
pid_model,04676.csv,34.60538489341221,0.9847622050960538,83.8434951482149
pid_model,00878.csv,46.845393349483494,0.7395899569180386,83.82489119538542
pid_model,01372.csv,29.767815517308904,1.080392689990517,83.78745001683475
pid_model,00224.csv,37.663590880186455,0.9223769386352011,83.78243781194651
pid_model,00382.csv,34.023439666484876,0.9946659152169808,83.75673542733392
pid_model,03966.csv,49.77427817471831,0.6793804737832012,83.74330186387837
pid_model,01581.csv,39.447743942165125,0.8846271779833387,83.67910284133205
pid_model,04084.csv,38.49220424856844,0.9026551723304741,83.62496286509214
pid_model,00236.csv,40.12787745840933,0.8681962239729464,83.53768865705665
pid_model,03986.csv,40.609239559694835,0.8583691163405724,83.52769537672346
pid_model,03505.csv,31.401093890824928,1.0424706969955169,83.52462874060078
pid_model,00495.csv,32.81883699510873,1.0131075625488992,83.47421512255369
pid_model,00389.csv,32.04769969852192,1.0284871619798674,83.47205779751529
pid_model,01518.csv,39.8716299716553,0.870895516239725,83.41640578364155
pid_model,04320.csv,29.458881631409223,1.0780919561677984,83.36347943979915
pid_model,01914.csv,34.104864101528264,0.9827385829184523,83.24179324745089
pid_model,03918.csv,28.00042630960383,1.1042216715239643,83.21150988580206
pid_model,01312.csv,47.14235305375913,0.7161523942210459,82.94997276481143
pid_model,01552.csv,32.596117216901966,1.006967518157141,82.94449312475902
pid_model,04891.csv,37.733041133605724,0.9031393423191705,82.89000824956425
pid_model,04257.csv,28.27822732328105,1.0917028858766984,82.86337161711597
pid_model,03987.csv,30.852676372444925,1.0396136568522512,82.83335921505748
pid_model,00489.csv,37.03135409043827,0.9156139539296617,82.81205178692136
