controller,file,jerk_cost,lataccel_cost,total_cost
baseline,01947.csv,264.4115795786951,13.135291254844805,921.1761423209355
baseline,03067.csv,304.6003696990259,11.886750190841614,898.9378792411067
baseline,01224.csv,150.5787345896084,14.808089514257036,890.9832103024602
baseline,00480.csv,112.58753010018884,15.556791646888602,890.427112444619
baseline,01611.csv,168.3265313156425,14.391005715817599,887.8768171065224
baseline,00254.csv,62.560309312844765,16.481154864544184,886.618052540054
baseline,04021.csv,56.80551762434174,16.382082158306872,875.9096255396853
baseline,02176.csv,119.51884500415983,15.126749729425192,875.8563314754194
test,03917.csv,179.46121504018237,13.672764645802262,863.0994473302956
baseline,04499.csv,44.184730192626674,16.344207484339137,861.3951044095835
baseline,03585.csv,107.49970032814358,15.071375834217871,861.0684920390372
baseline,01275.csv,79.40464206116512,15.588530830845047,858.8311836034175
baseline,02974.csv,44.10809543023295,16.097829985012066,848.9995946808363
baseline,03171.csv,74.73023288387071,15.34662214676292,842.0613402220167
baseline,03181.csv,110.54873409179385,14.597397718519318,840.4186200177598
baseline,01975.csv,236.24293996563702,12.071305838533808,839.8082318923274
baseline,02732.csv,104.90004562666113,14.50412342817188,830.1062170352551
baseline,00848.csv,86.99765024167931,14.773896372874692,825.692468885414
baseline,04900.csv,130.47699336901675,13.845238332656509,822.7389100018422
baseline,01973.csv,23.239491695894262,15.90046219811426,818.2626016016072
baseline,02587.csv,126.92536728006161,13.728180093964696,813.3343719782963
baseline,04394.csv,102.45060703365205,14.015924787074798,803.246846387392
baseline,01267.csv,138.22752190879487,13.208041149237888,798.6295793706893
baseline,03163.csv,98.3660340689751,13.963745369914001,796.5533025646752
test,01722.csv,225.6127644354621,11.115317574893457,781.378643180135
baseline,02085.csv,36.75115824043624,14.88636639791022,781.0694781359472
baseline,04699.csv,67.13964348804453,14.129251465836104,773.6022167798496
test,04620.csv,166.7790479534625,12.027873877190027,768.1727418129639
baseline,04831.csv,63.58163516028377,14.055858066685845,766.3745384945761
test,03163.csv,141.7484222477028,12.453971836270297,764.4470140612176
baseline,02675.csv,56.76241057049525,14.104251013787778,761.9749612598841
baseline,00660.csv,49.62614557384759,14.216013931246795,760.4268421361874
baseline,03196.csv,235.87160861929468,10.45297603259114,758.5204102488517
baseline,04772.csv,74.48119385445435,13.665178837426243,757.7401357257664
baseline,02552.csv,33.47247164741899,14.32656344682296,749.8006439885669
baseline,03442.csv,70.07419210118748,13.554453669785172,747.796875590446
baseline,02931.csv,87.77314614037721,13.194449173489986,747.4956048148765
baseline,04883.csv,67.60719935791754,13.537994612678016,744.5069299918184
baseline,02684.csv,117.31421855445375,12.49221945399993,741.9251912544503
baseline,04927.csv,74.9907910760093,13.285037433782538,739.2426627651362
baseline,01488.csv,56.57737354185933,13.521543732890882,732.6545601864034
baseline,00799.csv,64.38704256467848,13.308534236127379,729.8137543710475
baseline,01703.csv,162.18225542145504,11.266024872664337,725.4834990546718
baseline,00503.csv,46.36403124819795,13.513043477310834,722.0162051137397
baseline,02402.csv,142.60052896043118,11.567005146177493,720.9507862693058
baseline,02108.csv,105.7391843006907,12.255966474695843,718.5375080354828
baseline,00124.csv,128.57799593108209,11.789816992978317,718.068845579998
baseline,02903.csv,21.22782918305924,13.889251233031697,715.6903908346441
baseline,00722.csv,130.01720874301768,11.662008197600539,713.1176186230447
baseline,01581.csv,48.615177393513335,12.986618349947241,697.9460948908754
baseline,01026.csv,31.029894260480418,13.325283376817948,697.2940631013778
baseline,03080.csv,28.512921283111815,13.361749865180627,696.6004145421432
baseline,00468.csv,17.767290693718028,13.52099503583879,693.8170424856576
baseline,00695.csv,199.23577372207933,9.860207698905121,692.2461586673354
baseline,02480.csv,38.645473773355896,13.057704898496326,691.5307186981722
baseline,00168.csv,48.236793254194374,12.814387722378385,688.9561793731136
baseline,01574.csv,52.20716844872306,12.693335287428681,686.8739328201572
baseline,03281.csv,101.22937222400006,11.682323796707195,685.3455620593597
baseline,03455.csv,78.56852088090479,12.107326506796834,683.9348462207465
baseline,01400.csv,53.86291038696574,12.553074272797913,681.5166240268613
baseline,00521.csv,76.07645420131416,12.074763615327734,679.8146349677008
baseline,04178.csv,142.15408357276127,10.628754774224465,673.5918222839845
baseline,02761.csv,30.26833630919286,12.784601791755385,669.4984258969621
baseline,04678.csv,85.42943957110816,11.678550068456152,669.3569429939157
baseline,03672.csv,56.98305881528103,12.22418510388532,668.1923140095471
baseline,03151.csv,37.572587099843894,12.591693982970769,667.1572862483823
baseline,04562.csv,47.12000923084872,12.317267719471339,662.9833952044156
baseline,00630.csv,23.0024028997387,12.779135514919243,661.959178645701
baseline,01478.csv,66.375313513711,11.684795662332581,650.6150966303401
baseline,02007.csv,66.93675295460714,11.5758869820411,645.7311020566622
baseline,00240.csv,81.4670391815411,11.227168351590086,642.8254567610453
baseline,01604.csv,35.25678037375881,12.081418106101399,639.3276856788287
baseline,00437.csv,191.3314368193407,8.95491601170227,639.0772374044542
baseline,04912.csv,98.85176674655331,10.740669838375023,635.8852586653044
baseline,04769.csv,37.94341553055812,11.926738956500913,634.2803633556038
baseline,03109.csv,66.25011745774107,11.315157596907058,632.007997303094
baseline,00808.csv,32.6871209972445,11.875529672625467,626.4636046285178
baseline,00322.csv,45.992831617853426,11.550203319677605,623.5029976017337
baseline,03761.csv,68.13069860433797,11.039331553632202,620.097276285948
baseline,04361.csv,32.670357142970886,11.731695347575613,619.2551245217514
baseline,02238.csv,68.88443741502508,10.958838900537067,616.8263824418784
baseline,04097.csv,28.687744334822472,11.751946333018868,616.2850609857659
baseline,04407.csv,39.86684029900574,11.51614212367608,615.6739464828097
baseline,00203.csv,60.714297628596405,11.060494903120127,613.7390427846028
baseline,04874.csv,37.42299364881504,11.497433402368445,612.2946637672372
baseline,00765.csv,55.92900752946359,11.112856266523941,611.5718208556606
baseline,01776.csv,29.41816941388758,11.596355200844002,609.2359294560877
baseline,03214.csv,27.73938915020024,11.574679750472452,606.4733766738228
baseline,01245.csv,58.16723353280666,10.94923857490871,605.6291622782422
baseline,03917.csv,51.04833109951383,11.087677545478575,605.4322083734426
baseline,00159.csv,71.96101179641052,10.554076726117652,599.664848102293
baseline,00116.csv,64.35164688379788,10.561018192956036,592.4025565315997
baseline,02030.csv,30.115066784405474,11.109383525427656,585.5842430557883
baseline,02741.csv,37.63502048283153,10.761644063610683,575.7172236633658
baseline,02015.csv,66.31457447742319,10.118641455387088,572.2466472467776
baseline,02716.csv,33.247512697248574,10.734340236420135,569.9645245182553
baseline,04687.csv,16.488448096272872,11.061447494910148,569.5608228417804
baseline,01768.csv,34.02822933913453,10.706257845871347,569.3411216327019
baseline,00884.csv,30.586849540391754,10.758524298124275,568.5130644466055
baseline,00420.csv,73.5029870350434,9.845070542809854,565.756514175536
baseline,03276.csv,48.06982526562907,10.318217997571853,563.9807251442218
baseline,02137.csv,38.277471249504934,10.454611299889574,561.0080362439837
baseline,01284.csv,21.25260376483933,10.750623815520866,558.7837945408827
baseline,00387.csv,43.91171885159903,10.292271565501277,558.525297126663
baseline,01699.csv,50.30050753454902,10.144831945568745,557.5421048129863
baseline,03227.csv,25.540929404030514,10.63461953416074,557.2719061120675
baseline,02546.csv,66.23670637432217,9.714665159615624,551.9699643551033
baseline,04188.csv,87.95630322249815,9.27572351060551,551.7424787527736
baseline,00026.csv,37.43211797521253,10.269145175363251,550.8893767433751
baseline,03680.csv,21.81456408263611,10.523739112207828,548.0015196930275
baseline,02247.csv,65.4016508962264,9.621651643031184,546.4842330477856
baseline,01747.csv,21.25417238263206,10.478107951535424,545.1595699594033
baseline,01830.csv,29.355903669442686,10.310602200979961,544.8860137184407
baseline,00797.csv,66.7123448167914,9.520434317171585,542.7340606753706
baseline,01312.csv,92.892935003177,8.879609424955998,536.8734062509768
baseline,01436.csv,63.67066320065836,9.433413574752628,535.3413419382897
baseline,02564.csv,16.627348603111482,10.347374374041967,533.9960673052099
baseline,04504.csv,24.865585560435914,10.127293243265484,531.2302477237101
baseline,02633.csv,24.238138443337363,10.129663596266573,530.721318256666
baseline,01676.csv,20.19565472706887,10.176008100370248,528.9960597455813
baseline,02911.csv,37.35705183061156,9.823765674380502,528.5453355496367
baseline,03894.csv,53.996374615347044,9.48425082344923,528.2089157878086
baseline,03712.csv,90.57191950808543,8.743487463089355,527.7462926625532
baseline,03562.csv,52.1236126093506,9.504090123784865,527.3281187985939
baseline,01627.csv,35.00708276435313,9.83734953963047,526.8745597458767
baseline,04568.csv,26.36954277241259,10.00965484210171,526.8522848774982
baseline,04502.csv,50.756161067887795,9.489669116422116,525.2396168889936
baseline,04461.csv,42.57540018235863,9.534903149797575,519.3205576722373
baseline,02879.csv,72.75595376606583,8.908869794129352,518.1994434725334
baseline,01578.csv,46.14131146999122,9.415149481778885,516.8987855589355
baseline,00517.csv,96.79481787881632,8.367996415044269,515.1946386310298
baseline,00347.csv,22.796075776175257,9.84503035873254,515.0475937128023
baseline,03811.csv,77.36218195319312,8.745967860716162,514.6605749890012
baseline,02585.csv,19.93222273134048,9.841115365118728,511.9879909872769
baseline,02563.csv,52.6337127465338,9.16866417693266,511.06692159316685
test,02531.csv,203.71446490072924,6.141816696651812,510.8052997333198
baseline,02035.csv,42.987312030224864,9.258674812936214,505.92105267703556
baseline,03873.csv,57.11684634656618,8.95430009182128,504.8318509376302
baseline,03708.csv,49.93657623245025,9.029417881892826,501.4074703270915
baseline,03369.csv,42.17898292551389,9.159265708313015,500.1422683411646
baseline,00367.csv,148.2825655213867,7.01326499933036,498.9458154879047
baseline,01442.csv,21.115379643428074,9.47849513946593,495.0401366167245
baseline,00951.csv,15.061125646689918,9.551701794106476,492.6462153520137
baseline,02934.csv,26.98022603523752,9.27606455110686,490.7834535905805
baseline,02037.csv,18.53842799030476,9.436634029373018,490.3701294589556
baseline,01521.csv,38.5920210265863,9.02598249576965,489.8911458150688
baseline,02984.csv,34.69878351007954,9.031338065296646,486.26568677491184
test,00264.csv,117.89730132863532,7.249877282252607,480.3911654412656
baseline,04575.csv,49.4616375743879,8.525319018197132,475.7275884842445
baseline,00188.csv,46.337688048625104,8.56832783861728,474.7540799794892
baseline,02104.csv,65.95842639338004,8.156072455213787,473.76204915406936
baseline,02241.csv,30.720804710219635,8.857696402129996,473.6056248167194
test,03132.csv,105.41266034198536,7.355828257285199,473.2040732062453
baseline,01918.csv,78.89245841637933,7.883938592360643,473.08938803441146
baseline,00878.csv,43.581231438776165,8.559731136188079,471.56778824818014
baseline,00424.csv,25.437951442063977,8.866281230070353,468.7520129455816
baseline,00500.csv,34.0521777023826,8.660946068131398,467.09948110895255
baseline,03173.csv,16.54592416806817,8.922396891623716,462.66576874925397
baseline,00913.csv,15.482616839855348,8.921708113508931,461.5680225153019
baseline,01446.csv,161.50651642986676,5.985502067404845,460.78161980010896
baseline,03590.csv,45.72783100433225,8.29337471034123,460.3965665213937
baseline,00835.csv,54.31547458144554,8.102886821491532,459.45981565602216
baseline,00994.csv,32.9361839750241,8.510641220564503,458.46824500324925
baseline,03069.csv,41.03802302946933,8.30242648109448,456.15934708419337
baseline,00140.csv,33.97793777631366,8.426447427301285,455.3003091413779
baseline,04722.csv,21.793010555712893,8.652538264875716,454.4199237994987
baseline,02154.csv,19.613709500141592,8.693251036398355,454.2762613200593
baseline,00705.csv,49.465344288818635,8.032562675902328,451.09347808393505
baseline,00069.csv,32.133913806214885,8.328340091191214,448.55091836577554
baseline,00925.csv,12.644735794963077,8.68743522732711,447.0164971613186
baseline,04506.csv,25.65862363521301,8.425966627783563,446.95695502439116
baseline,04002.csv,31.420252581423412,8.299180014761712,446.379253319509
baseline,03659.csv,111.66318314972274,6.682021459785674,445.7642561390064
baseline,01019.csv,15.683783091138856,8.58445675582977,444.90662088262735
baseline,00237.csv,20.94044882408278,8.47354112889413,444.6175052687893
baseline,03523.csv,39.45971812378916,8.099577611767744,444.4385987121764
baseline,03504.csv,23.723248633504575,8.407476542303103,444.09707574865973
baseline,03930.csv,62.50103711380589,7.5991451888464585,442.45829655612886
baseline,04478.csv,17.43201360824552,8.463746558730627,440.6193415447769
test,02105.csv,93.11188291417221,6.885163817255287,437.3700737769366
baseline,04471.csv,26.61105004158739,8.212655130463427,437.24380656475876
baseline,02462.csv,24.539887820262628,8.249337813717531,437.0067785061392
baseline,04949.csv,27.94534507413336,8.036423578677926,429.76652400802965
baseline,02873.csv,22.461169890333117,8.139250909916079,429.4237153861371
baseline,01686.csv,19.460308259356303,8.177709255946887,428.34577105670064
baseline,04867.csv,40.20773327565991,7.749102307096469,427.6628486304833
baseline,04191.csv,18.500110609107907,8.163656787299333,426.6829499740745
baseline,00489.csv,54.84878068261605,7.429258408791315,426.31170112218183
baseline,04712.csv,15.769997198831796,8.170851297644939,424.31256208107874
baseline,00621.csv,30.11746162073024,7.8584504177666865,423.03998250906454
baseline,02717.csv,17.683471422349882,8.098473280620986,422.6071354533992
baseline,04166.csv,73.19322693061177,6.98176992040708,422.2817229509658
baseline,02172.csv,48.289479653340074,7.429630126265733,419.77098596662677
baseline,02218.csv,13.185968804368692,8.12522676256869,419.44730693280326
baseline,04631.csv,51.41053811945876,7.351899869212562,419.0055315800868
baseline,01897.csv,30.82090886859643,7.740794886528343,417.8606531950136
baseline,01434.csv,88.07729035362728,6.59380664657025,417.76762268213974
baseline,01482.csv,22.942531991618605,7.892054457357702,417.54525485950364
baseline,01522.csv,53.7568909828667,7.261034169846544,416.80859947519394
baseline,03519.csv,40.05363753234047,7.507681414822887,415.4377082734848
baseline,01459.csv,23.586742962990776,7.821059570770314,414.6397215015065
baseline,02157.csv,33.62350200024273,7.619183201822363,414.5826620913609
baseline,02224.csv,44.82207995792829,7.358550240938637,412.7495920048601
baseline,02392.csv,19.992093639460563,7.843078524485778,412.1460198637495
baseline,04218.csv,17.202109321064363,7.89836454781405,412.12033671176687
baseline,02927.csv,14.34027991292404,7.9494007974869145,411.81031978726975
baseline,03962.csv,42.86278054133506,7.364839788758011,411.1047699792356
baseline,04853.csv,89.37768647799568,6.417319275026076,410.2436502292995
baseline,01496.csv,13.693674105227055,7.916416567315839,409.514502471019
baseline,02618.csv,113.80262215466766,5.901189881340042,408.8621162216698
baseline,03033.csv,27.793141251510473,7.59890321143621,407.73830182332097
baseline,04400.csv,57.837057448706,6.950960824112073,405.3850986543097
baseline,00076.csv,12.699817030433556,7.848284821593826,405.11405811012486
baseline,03064.csv,11.9957351509413,7.825627808720574,403.27712558697
baseline,04335.csv,23.030769736006004,7.59952166540097,403.0068530060545
baseline,02634.csv,18.107357451840116,7.635169733770425,399.8658441403614
baseline,02293.csv,83.77137464163039,6.316396093294452,399.59117930635296
baseline,04210.csv,32.86163272023298,7.330076710393028,399.36546823988436
baseline,00679.csv,14.687531180020565,7.604578841775105,394.9164732687758
baseline,01954.csv,98.67263298945805,5.8965411081258186,393.499688395749
baseline,04550.csv,21.419416089043526,7.421108449097963,392.47483854394164
baseline,04537.csv,38.04304072166994,7.084074751967743,392.24677832005716
baseline,00247.csv,13.789467558219195,7.54760706132919,391.1698206246787
baseline,00476.csv,19.11558354458243,7.426866922457897,390.45892966747726
baseline,00259.csv,49.35983977452939,6.805599415867855,389.63981056792215
baseline,01707.csv,32.387766456644066,7.089366131228629,386.8560730180755
baseline,03808.csv,49.85809744608641,6.736217643693691,386.66897963077093
baseline,01550.csv,20.43716199624369,7.296738444226718,385.27408420757956
test,03659.csv,124.89734803512818,5.181900800345785,383.9923880524174
baseline,01208.csv,35.83476214656853,6.955753598809293,383.6224420870332
baseline,01931.csv,25.99834314206802,7.136704010353895,382.8335436597627
baseline,03706.csv,104.4994853029745,5.564499369099613,382.72445375795513
baseline,04059.csv,14.10558595309328,7.351942890365054,381.702730471346
baseline,00966.csv,13.454190472746694,7.338373249916811,380.3728529685872
baseline,00796.csv,12.635156449663867,7.354280590504284,380.3491859748781
baseline,03397.csv,41.176815768673315,6.7452257439405745,378.438102965702
baseline,00094.csv,51.44587392943123,6.5358869411210785,378.24022098548517
baseline,02622.csv,52.9884718255086,6.500378231308661,378.00738339094164
baseline,01310.csv,35.67827156692423,6.836864493851488,377.52149625949863
baseline,01415.csv,26.757506257030784,6.999170362202907,376.71602436717615
baseline,04534.csv,13.731991486423917,7.230023348217775,375.23315889731265
baseline,01145.csv,21.397862562120267,7.073507224421753,375.07322378320794
baseline,03939.csv,33.45285793791885,6.827827175973806,374.84421673660916
baseline,03280.csv,25.194983322731012,6.969373687695075,373.66366770748476
baseline,03032.csv,22.42045767281141,7.000124740539669,372.4266946997949
baseline,01127.csv,42.6256917451795,6.595869879542595,372.41918572230924
baseline,02589.csv,96.14160232286285,5.515203636417934,371.9017841437596
baseline,01031.csv,20.880577915962704,7.016515172134207,371.7063365226731
baseline,00224.csv,47.8055909997319,6.472731064920712,371.4421442457675
baseline,00917.csv,41.389956201580844,6.591187759280302,370.94934416559596
baseline,01804.csv,34.22939559041806,6.7332643836093915,370.89261477088763
baseline,01487.csv,41.847369939618325,6.5506783331238365,369.38128659581014
baseline,00874.csv,17.534991570212057,7.019356449174471,368.50281402893563
baseline,03612.csv,28.132142307468026,6.802638531119949,368.26406886346547
baseline,03061.csv,68.28250727896727,5.995102809177034,368.037647737819
baseline,04649.csv,52.65047660080744,6.29269978358246,367.28546577993046
baseline,02766.csv,15.999901486012947,7.019151893350214,366.95749615352366
test,03830.csv,75.3988951341191,5.812244515807568,366.0111209244975
baseline,01099.csv,27.64838536985771,6.7479336283079405,365.04506678525473
baseline,01510.csv,30.790410628000085,6.657747778598965,363.67779955794833
test,01037.csv,93.57583455537637,5.374324342878718,362.2920516993123
baseline,04611.csv,18.490531263808695,6.857472790363532,361.3641707819853
test,02867.csv,96.52718294533787,5.264450046501756,359.7496852704257
baseline,02204.csv,50.300591353820366,6.14601776865584,357.6014797866124
baseline,03898.csv,19.692739098860116,6.726200633934452,356.0027707955827
baseline,02418.csv,24.939825486504823,6.6210670466643045,355.9931778197201
baseline,03586.csv,16.49084293259768,6.751352061644295,354.05844601481243
baseline,01809.csv,48.25773609785478,6.1008930331009115,353.30238775290036
baseline,03267.csv,19.79092738817706,6.6392813964450585,351.75499721043
baseline,01620.csv,17.338614991578158,6.633595825529372,349.0184062680467
baseline,04594.csv,56.32256295690022,5.8519512065256745,348.92012328318395
baseline,03756.csv,36.140474977611305,6.245439273678299,348.4124386615262
baseline,00816.csv,72.28813446419709,5.520740668911316,348.32516790976285
baseline,03688.csv,26.117450326682146,6.431447633297911,347.6898319915777
test,00526.csv,138.47027449285864,4.172720429736313,347.1062959796743
baseline,00353.csv,13.80862624881763,6.634922651702679,345.55475883395155
baseline,03826.csv,31.597470469458866,6.271443843658956,345.16966265240666
baseline,02495.csv,22.765314103583144,6.418502044076001,343.6904163073832
baseline,02151.csv,50.52277229385403,5.848473832109209,342.9464638993145
baseline,02429.csv,43.73450096356357,5.933020694483381,340.3855356877326
baseline,00877.csv,19.64005269971441,6.414386030186829,340.3593542090559
baseline,00752.csv,47.05853378239102,5.852081726704338,339.6626201176079
baseline,03277.csv,71.36500888025662,5.36222428904226,339.4762233323696
baseline,01202.csv,68.1793976010029,5.409042841159626,338.6315396589842
baseline,02642.csv,67.1620711302263,5.424796429197845,338.40189259011856
baseline,04177.csv,19.350277504413203,6.380751902545287,338.38787263167757
baseline,00593.csv,52.45708159339792,5.708414019926485,337.87778258972213
baseline,04251.csv,27.6748363370652,6.203862417130807,337.86795719360555
baseline,02420.csv,30.61079790363977,6.140517379844891,337.6366668958843
baseline,01458.csv,61.49972012386069,5.517946455974454,337.3970429225834
baseline,00226.csv,51.53260292693399,5.709579770591503,337.01159145650917
baseline,00465.csv,22.367400074035395,6.286137333390704,336.67426674357057
baseline,03395.csv,28.70450818909609,6.145953806339634,336.0021985060778
baseline,01647.csv,32.07643773441961,6.068044052945923,335.47864038171576
baseline,01365.csv,47.47220583495596,5.7595186183165445,335.4481367507832
baseline,02835.csv,16.028639521910584,6.358762124010388,333.96674572243
baseline,02818.csv,37.53078523179445,5.923746432874001,333.71810687549447
baseline,01230.csv,32.246471113480645,6.0182230697867585,333.1576246028186
baseline,04786.csv,21.38828321682107,6.197424870177036,331.2595267256729
baseline,01347.csv,72.67309242922764,5.16840349543358,331.09326720090667
baseline,04305.csv,46.60351488067836,5.684117338334193,330.809381797388
baseline,04418.csv,35.5921652268659,5.899921418453301,330.588236149531
baseline,03413.csv,62.67765629276016,5.357850885304105,330.5702005579654
baseline,04731.csv,83.72347791513423,4.9253696643402805,329.9919611321483
baseline,03008.csv,28.912008782458727,6.01187791419459,329.5059044921882
baseline,01451.csv,49.93233737215534,5.5863042526173645,329.2475500030236
baseline,01087.csv,75.68729329853355,5.0576375021073,328.5691684038986
baseline,02510.csv,42.829097168426706,5.6901703466752656,327.33761450219
test,01193.csv,116.78898305169784,4.205729037434877,327.07543492344166
baseline,03816.csv,27.7082562779778,5.981397305502009,326.7781215530782
baseline,03285.csv,18.64619562492092,6.152923188895561,326.29235506969894
baseline,00505.csv,51.2542870234469,5.457070568695921,324.107815458243
baseline,03182.csv,14.670767325746928,6.183186874124274,323.8301110319606
baseline,02355.csv,25.442741114713606,5.965269975140204,323.7062398717238
baseline,02862.csv,31.448990617321034,5.806757541241915,321.7868676794168
baseline,03978.csv,16.536344822768942,6.102524559281147,321.6625727868263
baseline,00504.csv,34.746680236575614,5.7380413760302496,321.6487490380881
baseline,04131.csv,84.713347587447,4.731851490846708,321.3059221297824
baseline,04857.csv,49.838304123861946,5.422120506121859,320.9443294299549
baseline,04457.csv,11.044985129994268,6.187204797955454,320.40522502776696
baseline,04877.csv,61.23835966155317,5.1737015580087,319.9234375619881
baseline,03204.csv,22.55935817965001,5.939990429923715,319.5588796758358
baseline,04278.csv,20.083097419803103,5.984935774660481,319.32988615282716
baseline,03193.csv,14.050504717622797,6.105108957125441,319.30595257389484
baseline,00929.csv,46.246684268282564,5.450360425750327,318.76470555579897
baseline,02165.csv,16.026244685585777,6.053900123512416,318.72125086120656
baseline,02645.csv,61.72930110813786,5.1317081482391895,318.3147085200973
baseline,04669.csv,57.71204699255124,5.209669270104446,318.1955104977735
baseline,01469.csv,13.691279268902253,6.087337801776012,318.0581693577028
baseline,04627.csv,42.63527109047873,5.506108313921025,317.94068678653
baseline,04828.csv,45.588798781495754,5.430065411168206,317.09206933990606
baseline,00967.csv,19.944196912964475,5.94168534533695,317.028464179812
baseline,03147.csv,30.24678278226966,5.718007082997626,316.14713693215094
baseline,04037.csv,35.21367331991233,5.61157711539587,315.79252908970585
baseline,04911.csv,14.03134602702437,6.024390133517036,315.25085270287616
baseline,01506.csv,33.68082240767689,5.628635462918246,315.1125955535892
baseline,03406.csv,43.31215960350284,5.432338922937463,314.929105750376
baseline,03648.csv,15.506565203103387,5.972715664956176,314.1423484509122
baseline,03273.csv,42.40643250546214,5.43157264279515,313.9850646452196
baseline,03707.csv,34.32518904341016,5.587295277083249,313.6899528975726
baseline,01748.csv,61.86621390082695,5.034888817279017,313.6106547647778
baseline,03727.csv,51.65661952601393,5.224677191170191,312.89047908452346
baseline,03135.csv,24.089658591199566,5.767803765749049,312.479846878652
baseline,02078.csv,75.91091114036212,4.710828162295808,311.45231925515253
baseline,03801.csv,68.42526347228879,4.855901262447135,311.22032659464554
baseline,02000.csv,20.26749981681297,5.818946754753978,311.21483755451186
test,01269.csv,98.41851690703314,4.254674831533302,311.15225848369823
