controller,file,jerk_cost,lataccel_cost,total_cost
pid_top,01269.csv,116.456424105454,3.2251322102373,277.713034617319
pid_top,01037.csv,96.1239404049674,3.62621683430081,277.434782120008
pid_w_ff,01789.csv,122.645435542189,2.93669853082208,269.480362083293
pid_top,04661.csv,163.885546834927,2.11038770589375,269.404932129614
pid_w_ff,01434.csv,129.070242563464,2.79574741823824,268.857613475376
pid_w_ff,04752.csv,116.367264349082,3.02739919709788,267.737224203976
pid_top,01703.csv,131.097710996043,2.67050775643375,264.62309881773
pid_w_ff,01975.csv,144.653574244959,2.36545922066389,262.926535278153
pid_top,00254.csv,109.818368883637,2.97386802665645,258.511770216459
pid_top,02035.csv,103.143205672967,3.00892212819899,253.589312082916
pid_w_ff,01954.csv,124.071680315426,2.59006598017904,253.574979324378
pid_top,03067.csv,142.710691431372,2.20712760934676,253.06707189871
pid_top,01458.csv,105.446655043616,2.94607043390615,252.750176738923
pid_w_ff,00420.csv,80.9119400698149,3.42241187515134,252.032533827382
pid_top,01076.csv,134.240754059623,2.28695862009617,248.588685064432
pid_w_ff,02618.csv,155.487358759469,1.85973143639176,248.473930579056
pid_top,01975.csv,117.407521377668,2.6193165019798,248.373346476658
pid_top,01611.csv,142.315483566871,2.09062266328546,246.846616731145
pid_w_ff,04699.csv,59.4788382051963,3.70866348108441,244.912012259417
pid_top,04758.csv,70.7745979069212,3.46094843092376,243.822019453109
pid_top,01716.csv,118.216305501281,2.47213236166811,241.822923584686
pid_w_ff,04188.csv,121.825347791123,2.38402576566447,241.026636074346
pid_top,03659.csv,126.330010969715,2.29079791351647,240.869906645539
pid_top,01954.csv,113.915179461934,2.53503702058108,240.667030490988
pid_top,00420.csv,69.5628107265706,3.41649424854997,240.387523154069
pid_w_ff,00526.csv,143.263790854767,1.82866613283,234.697097496267
pid_w_ff,03008.csv,95.1329930563086,2.78890291642974,234.578138877795
pid_w_ff,03181.csv,76.1777557778534,3.16408649687232,234.382080621469
pid_w_ff,03817.csv,70.5665943979304,3.25363110579868,233.248149687865
pid_top,01809.csv,99.1945396697225,2.67555344349305,232.972211844375
pid_top,01191.csv,118.757646278321,2.28022981581556,232.769137069099
pid_w_ff,01611.csv,118.015247017632,2.29143801590943,232.587147813103
pid_top,03181.csv,77.6002885547867,3.08901779330623,232.051178220098
pid_top,03712.csv,128.261781742755,2.07457634603258,231.990599044384
pid_top,04188.csv,102.086292557741,2.57640105628898,230.90634537219
pid_w_ff,02406.csv,103.916665960789,2.52284582249649,230.058957085613
pid_top,02684.csv,70.4410810261474,3.18319072837536,229.600617444915
pid_w_ff,01578.csv,70.0927401085231,3.17874555793727,229.030018005386
pid_top,01578.csv,66.5273676590636,3.24089413492232,228.572074405179
pid_w_ff,03373.csv,101.922773133484,2.53131405984296,228.488476125632
pid_top,02406.csv,90.2781449361218,2.71358569426492,225.957429649368
pid_w_ff,03111.csv,132.683356075058,1.7775163402621,221.559173088163
pid_top,04699.csv,52.5626331914472,3.35223114934432,220.174190658663
pid_w_ff,01705.csv,102.223217324612,2.33501664209632,218.974049429428
pid_top,04097.csv,81.7158985982331,2.73521442275879,218.476619736173
pid_w_ff,02955.csv,64.2702224487546,3.08301876480786,218.421160689148
pid_top,00432.csv,116.032226747241,2.01756707275531,216.910580385007
pid_top,00124.csv,116.079321203569,1.99492349822777,215.825496114957
pid_w_ff,03659.csv,132.044090440697,1.6502438911783,214.556284999612
pid_top,04178.csv,81.6304987348906,2.65122931805509,214.191964637645
pid_w_ff,02078.csv,124.74761089392,1.76941688763587,213.218455275713
pid_top,00526.csv,122.21728670404,1.80668474754934,212.551524081508
pid_w_ff,03811.csv,120.462051290684,1.81807795688668,211.365949135018
pid_top,03111.csv,118.837394327937,1.83701811795613,210.688300225744
pid_top,00688.csv,75.7762973905449,2.57817807331961,204.685201056526
pid_w_ff,02108.csv,93.2836645237504,2.17769424540449,202.168376793975
pid_w_ff,04499.csv,83.6755811886383,2.36147726496318,201.749444436797
pid_w_ff,04178.csv,90.543971768175,2.21683405899502,201.385674717926
pid_top,04883.csv,89.0306028494419,2.2218405617606,200.122630937472
pid_top,01705.csv,91.4731682621988,2.1479797307879,198.872154801594
pid_top,02618.csv,118.324659870796,1.59112121827839,197.880720784716
pid_top,01488.csv,90.7555196349266,2.13481594427133,197.496316848493
pid_top,02761.csv,84.336556014284,2.25103887685616,196.888499857092
pid_top,01991.csv,93.6716280083684,2.00581228249754,193.962242133245
pid_w_ff,02675.csv,139.731359378955,1.07859423113968,193.661070935939
pid_w_ff,01545.csv,52.3536246641663,2.82574473306036,193.640861317184
pid_w_ff,04661.csv,119.710874954864,1.47202697769526,193.312223839627
pid_w_ff,00739.csv,87.3355236040733,2.06413954892087,190.542501050117
pid_w_ff,02502.csv,117.069502204604,1.44417977041121,189.278490725164
pid_top,02502.csv,113.038358038333,1.51120227565946,188.598471821306
pid_top,00240.csv,95.5877126034807,1.85994017498818,188.58472135289
pid_top,02675.csv,126.721039844829,1.23363132455303,188.402606072481
pid_w_ff,01991.csv,90.3332261715922,1.95691370641617,188.178911492401
pid_top,01434.csv,82.0067275215172,2.12210427496926,188.11194126998
pid_top,04900.csv,104.85860298406,1.63509106989508,186.613156478815
pid_top,03811.csv,102.272790436535,1.68097607219486,186.321594046278
pid_w_ff,04883.csv,74.5368857731877,2.21711869013871,185.392820280123
pid_top,00582.csv,83.5582342087229,2.02638231137834,184.87734977764
pid_w_ff,03427.csv,54.0192093797041,2.61629812786956,184.834115773182
pid_top,00517.csv,61.6382973277954,2.43619253592141,183.447924123866
pid_w_ff,02429.csv,89.6818306912457,1.87185793759925,183.274727571208
pid_top,02247.csv,58.1586001478557,2.5014223584635,183.229718071031
pid_w_ff,02580.csv,65.72447483281,2.33445033495565,182.446991580592
pid_top,01574.csv,83.4539869835042,1.95881764698648,181.394869332828
pid_w_ff,00582.csv,92.4119441015218,1.74210660878243,179.517274540644
pid_w_ff,01037.csv,80.471290186051,1.9737065251945,179.156616445776
pid_w_ff,00591.csv,75.1835993485193,2.03693315586614,177.030257141826
pid_w_ff,01521.csv,80.210839761547,1.93391921325826,176.90680042446
pid_w_ff,01113.csv,56.7456467162216,2.38061896308171,175.776594870307
pid_top,04021.csv,93.3583115719945,1.6463492484246,175.675773993224
pid_w_ff,00522.csv,109.575604325391,1.31874806039808,175.513007345295
pid_w_ff,01703.csv,106.51889511132,1.3328612136999,173.161955796315
pid_w_ff,02247.csv,57.4042267055426,2.28721344028031,171.764898719558
pid_w_ff,00437.csv,91.6192532780119,1.57798137305516,170.51832193077
pid_top,01113.csv,54.3532052277428,2.30984004409655,169.84520743257
pid_top,03458.csv,96.1678497289827,1.47015100194796,169.675399826381
pid_w_ff,00124.csv,72.5825436677868,1.93777593040908,169.471340188241
pid_w_ff,04406.csv,63.1422545397721,2.1262091649493,169.452712787237
pid_w_ff,03848.csv,130.271061393447,0.780718072038752,169.306964995384
pid_w_ff,00517.csv,81.5465716958879,1.7529282978603,169.192986588903
pid_w_ff,02495.csv,39.4525336148147,2.58962465503038,168.933766366334
pid_w_ff,02105.csv,72.8006294377051,1.90789615044803,168.195436960106
pid_top,03517.csv,96.2543272686714,1.42448562933713,167.478608735528
pid_top,00522.csv,97.922462484895,1.3812784416977,166.98638456978
pid_w_ff,04418.csv,55.8859004756171,2.20599021336551,166.185411143892
pid_top,04499.csv,71.447546914191,1.88534844998338,165.71496941336
pid_w_ff,03247.csv,45.1857717763946,2.39936544039519,165.154043796154
pid_w_ff,04844.csv,56.7384622072472,2.15934337308959,164.705630861727
pid_top,00437.csv,74.496173555666,1.80400519416713,164.696433264022
pid_top,04062.csv,68.7054593222908,1.8993281185124,163.671865247911
pid_w_ff,04062.csv,67.9917980974993,1.9074645221378,163.365024204389
pid_w_ff,02921.csv,69.3305116030646,1.86848884512099,162.754953859114
pid_w_ff,04141.csv,40.2859366558464,2.44793608610406,162.682740961049
pid_top,02293.csv,60.1582884790668,2.0487542655053,162.596001754332
pid_w_ff,02293.csv,74.7739745693432,1.75323165032394,162.43555708554
pid_top,02402.csv,63.0105385419079,1.97686320863181,161.853698973499
pid_top,00739.csv,72.6325577039394,1.76726263807844,160.995689607861
pid_w_ff,01522.csv,126.663779308303,0.685079117964485,160.917735206528
pid_w_ff,02587.csv,66.2794901252648,1.88392404148312,160.475692199421
pid_top,03001.csv,92.7547289988726,1.3464853466092,160.078996329333
pid_w_ff,03930.csv,91.0802833889332,1.36239449413564,159.200008095715
pid_w_ff,04302.csv,104.2663839093,1.07397855386241,157.96531160242
pid_top,03008.csv,71.9927912744407,1.70426516515389,157.206049532135
pid_top,01412.csv,56.874967877761,1.99304878899717,156.527407327619
pid_top,02495.csv,36.8493465297532,2.38760608606725,156.229650833116
pid_top,02955.csv,45.6767132229793,2.20306452673865,155.829939559912
pid_w_ff,03151.csv,75.276890197552,1.60281787234599,155.417783814852
pid_w_ff,04831.csv,82.751174367264,1.43532483404858,154.517416069693
pid_top,00051.csv,69.1437143697298,1.68441352711497,153.364390725478
pid_w_ff,00051.csv,68.4252634722887,1.68794413932041,152.822470438309
pid_w_ff,00633.csv,94.771444616353,1.1275635266227,151.149620947488
pid_w_ff,04877.csv,79.7812061248772,1.42344428247727,150.953420248741
pid_top,04302.csv,100.927982072524,0.995511253046904,150.703544724869
pid_w_ff,02402.csv,67.8002111915151,1.65065094801347,150.332758592188
pid_w_ff,02748.csv,60.2852148042813,1.80038434331097,150.30443196983
pid_top,04985.csv,94.217040007161,1.1209696249571,150.265521255016
pid_top,01245.csv,41.4761703092738,2.17410120735016,150.181230676782
pid_w_ff,00203.csv,57.9909616051195,1.83920957396434,149.951440303336
pid_top,03873.csv,80.0426144839112,1.38023166482989,149.054197725406
pid_w_ff,00660.csv,103.271844306154,0.908472993436862,148.695493977997
pid_top,02078.csv,86.2332663835285,1.23946899801738,148.206716284398
pid_top,02748.csv,54.484921225607,1.87218095309954,148.093968880584
pid_top,03930.csv,84.1877049625159,1.27616603672598,147.996006798815
pid_w_ff,00389.csv,67.7044177385229,1.59476231960367,147.442533718706
pid_w_ff,04018.csv,48.7780262636,1.95682299684385,146.619176105792
pid_w_ff,00367.csv,65.1587067252567,1.59297096811814,144.807255131164
pid_w_ff,01990.csv,67.8576872633104,1.53780534728594,144.747954627607
pid_top,01990.csv,61.1928577713819,1.66965602312801,144.675658927783
pid_w_ff,01275.csv,46.09580957982,1.96646827536375,144.419223348007
pid_top,00489.csv,43.6634820923515,2.0143164862034,144.379306402521
pid_top,00808.csv,66.789590262448,1.54856574350074,144.217877437485
pid_w_ff,03067.csv,95.3528031083807,0.974439271349636,144.074766675863
pid_w_ff,03079.csv,94.0648002619932,0.997873977248905,143.958499124438
pid_w_ff,01083.csv,92.9148597297306,1.0101156163762,143.420640548541
pid_w_ff,04507.csv,44.6134058947665,1.97589664502266,143.408238145899
pid_top,01763.csv,54.1735925033825,1.78225835736765,143.286510371765
pid_w_ff,02676.csv,57.2074789272784,1.71601494173428,143.008226013993
pid_top,04542.csv,54.6693236226168,1.7637324972481,142.855948485022
pid_w_ff,03132.csv,62.2034787004491,1.61045674886993,142.726316143946
pid_w_ff,01202.csv,72.2294130775129,1.40924082182907,142.691454168966
pid_top,03151.csv,66.7512728812511,1.51833850654404,142.668198208453
pid_top,00917.csv,58.1538104752061,1.67860785427684,142.084203189048
pid_top,02429.csv,70.3411325321317,1.43391676610207,142.036970837235
pid_w_ff,01699.csv,60.87144678823,1.61887833380368,141.815363478414
pid_top,01522.csv,105.890082937517,0.716630864797488,141.721626177391
pid_w_ff,00094.csv,84.2623160882151,1.14839274141796,141.681953159113
pid_top,02541.csv,56.7504363888711,1.69450704436523,141.475788607132
pid_top,00740.csv,35.7620908382923,2.11368166929988,141.446174303286
pid_w_ff,00808.csv,68.7844889210094,1.45134891512243,141.351934677131
pid_top,00667.csv,46.7328360422177,1.89179385449671,141.322528767053
pid_w_ff,02898.csv,52.5235502755928,1.7740609659868,141.226598574933
pid_top,01699.csv,56.0093423139791,1.69983038252985,141.000861440472
pid_w_ff,00503.csv,90.3236468262931,1.01175785619442,140.911539636014
pid_top,00094.csv,73.190987758648,1.35321935779972,140.851955648634
pid_w_ff,01763.csv,53.2084734644866,1.75191508278194,140.804227603584
pid_w_ff,00667.csv,47.5398958836765,1.85921913051304,140.500852409328
pid_w_ff,02176.csv,49.8125955559151,1.80960744151493,140.292967631662
pid_w_ff,04542.csv,58.6615157760644,1.63158585979276,140.240808765703
pid_top,03427.csv,44.2633885917149,1.91708430842527,140.117604012978
pid_top,04877.csv,70.4767880357502,1.39084220633356,140.018898352428
pid_w_ff,01654.csv,51.8314425777246,1.75879070753823,139.770977954636
pid_w_ff,04686.csv,73.9477560372859,1.31245762604525,139.570637339548
pid_top,01275.csv,40.9708598447402,1.96451599518159,139.19665960382
pid_w_ff,03873.csv,74.7308675154968,1.28830553769627,139.14614440031
pid_top,02898.csv,51.239918005498,1.75676975170311,139.078405590654
pid_w_ff,00254.csv,78.7090977731707,1.20404924121693,138.911559834017
pid_w_ff,03369.csv,40.5852911964469,1.96637608458689,138.904095425791
pid_w_ff,01574.csv,48.1936862003479,1.81315893306402,138.851632853549
pid_w_ff,02541.csv,56.6953551534007,1.64037398010276,138.714054158539
pid_w_ff,02818.csv,54.8488046309793,1.6752819909219,138.612904177074
pid_top,04844.csv,47.9637819131667,1.81152610696696,138.540087261515
pid_top,04686.csv,73.0880097966814,1.30819192547338,138.49760607035
pid_w_ff,00489.csv,50.6899318693253,1.74976822410931,138.178343074791
pid_top,04166.csv,46.7310279407925,1.82643848234151,138.052952057868
pid_w_ff,02862.csv,55.2608481948434,1.65475270956338,137.998483673012
pid_w_ff,04299.csv,85.176987899929,1.04917285901638,137.635630850748
pid_top,04834.csv,52.8636170337149,1.69102691267011,137.41496266722
pid_top,00188.csv,58.5920655226452,1.57065469352465,137.124800198878
pid_w_ff,00797.csv,72.4390091526597,1.29142739810737,137.010379058028
pid_top,03848.csv,94.6151935203412,0.843672725397986,136.79882979024
pid_top,02888.csv,55.9912732739085,1.61301611316241,136.642078932029
pid_top,04853.csv,56.0008526192077,1.61238727018108,136.620216128262
pid_top,01067.csv,58.2591832734974,1.56660059040118,136.589212793556
pid_w_ff,01067.csv,59.7056644136788,1.53746959842422,136.57914433489
pid_w_ff,03917.csv,66.9811771684323,1.38426731422144,136.194542879504
pid_w_ff,03520.csv,44.5655091682704,1.83182916790407,136.156967563474
pid_w_ff,04834.csv,54.9782575085165,1.61944174115591,135.950344566312
pid_w_ff,00740.csv,35.8051978921388,2.00179040005257,135.894717894767
pid_top,03520.csv,41.2247124951694,1.88604323494841,135.52687424259
pid_top,00660.csv,85.5939528524406,0.994137455454576,135.300825625169
pid_w_ff,04645.csv,37.8455984408715,1.94677509980873,135.184353431308
pid_top,01654.csv,44.2829184819436,1.81286973856867,134.926405410377
pid_w_ff,01536.csv,64.2497346239959,1.40346181586041,134.422825417016
pid_top,01521.csv,57.071691707662,1.5430701880266,134.225201108992
pid_top,01536.csv,62.0246921946208,1.44068704686469,134.059044537855
pid_w_ff,03966.csv,64.1911928500361,1.39665003349892,134.023694524982
pid_top,04831.csv,73.313124411213,1.21417042811303,134.021645816864
pid_top,00476.csv,35.7141941117963,1.96516037173951,133.972212698772
pid_top,01087.csv,45.614555246169,1.75996098555029,133.612604523684
pid_top,04299.csv,79.3017598926515,1.08581087395264,133.592303590283
pid_w_ff,00476.csv,42.0389568456026,1.82549889372617,133.313901531911
pid_w_ff,02888.csv,63.2931292282347,1.40009672127496,133.297965291983
pid_top,00938.csv,51.496165492252,1.62965713496663,132.979022240583
pid_top,01768.csv,67.9894032611745,1.29923986805027,132.951396663688
pid_top,01202.csv,63.9391243526689,1.37453811423401,132.666030064369
pid_w_ff,03792.csv,49.7144072665982,1.65659988621301,132.544401577249
pid_top,04927.csv,59.4613911085489,1.45931477830176,132.427130023637
pid_w_ff,00938.csv,51.6757782166123,1.61056971192586,132.204263812905
pid_w_ff,03875.csv,41.1576570780749,1.81881695448653,132.098504802401
pid_top,03761.csv,73.447235245402,1.17101043906123,131.997757198464
pid_w_ff,04201.csv,60.6899421431731,1.42559528004002,131.969706145174
pid_w_ff,00765.csv,70.6570952626447,1.22585638341796,131.949914433543
pid_w_ff,04853.csv,69.8573755945214,1.22789862655281,131.252306922162
pid_top,02085.csv,53.8862121444061,1.54502022028402,131.137223158607
pid_w_ff,02866.csv,68.0851967141667,1.25913617680448,131.042005554391
pid_top,00797.csv,62.8213464722484,1.36360090519176,131.001391731837
pid_top,02589.csv,77.8123872338929,1.05826386771926,130.725580619856
pid_w_ff,01947.csv,66.5213685940699,1.28205307251442,130.624022219791
pid_w_ff,02085.csv,62.5890473487424,1.35857834638607,130.517964668046
pid_w_ff,01487.csv,56.2283620700641,1.47615997589223,130.036360864676
pid_top,04201.csv,58.5369842871747,1.42869058433754,129.971513504052
pid_top,02818.csv,48.0426797958874,1.63828505237876,129.956932414826
pid_w_ff,04166.csv,56.4971704733416,1.46881517041049,129.937928993866
pid_top,01224.csv,72.2977138094963,1.1421264009981,129.404033859401
pid_top,02546.csv,56.8677833687866,1.44800819468566,129.26819310307
pid_top,00367.csv,50.3586182379704,1.5742978181357,129.073509144755
pid_w_ff,02546.csv,64.8354038214082,1.28216941649113,128.943874645965
pid_top,03533.csv,61.3820498410413,1.34889722093108,128.826910887595
pid_top,04141.csv,31.1232928771478,1.95349995757143,128.798290755719
pid_w_ff,03517.csv,83.5726032266717,0.901481388818008,128.646672667572
pid_top,04630.csv,79.3600861313421,0.983554249928597,128.537798627772
pid_top,02238.csv,66.0759290376565,1.24635877492997,128.393867784155
pid_w_ff,04582.csv,80.6505436849626,0.953584527505799,128.329770060253
pid_w_ff,01087.csv,53.754843397809,1.49108231723529,128.308959259573
pid_w_ff,04025.csv,63.7074359124257,1.29180482834937,128.297677329894
pid_w_ff,02238.csv,69.5436520359721,1.17455688436334,128.271496254139
pid_w_ff,02423.csv,47.1951472205394,1.61329098264948,127.859696353013
pid_top,04582.csv,82.7898150513648,0.895298443351115,127.554737218921
pid_w_ff,01793.csv,61.3940240226655,1.32234455834012,127.511251939671
pid_w_ff,03455.csv,46.8395140263061,1.61245633699303,127.462330875958
pid_w_ff,01970.csv,56.472635375194,1.41643153400692,127.29421207554
pid_w_ff,04400.csv,63.5753487149312,1.26771955320392,126.961326375127
pid_w_ff,03001.csv,86.489944940821,0.800507937105928,126.515341796117
pid_top,04025.csv,56.1660963256191,1.40502624066793,126.417408359015
pid_top,03981.csv,48.7956163364057,1.54562908196799,126.077070434805
pid_w_ff,03801.csv,76.7066074834597,0.984530751797562,125.933145073338
pid_w_ff,03009.csv,72.8940280543724,1.06067232259415,125.92764418408
pid_top,03585.csv,76.8775509003242,0.97482836169979,125.618968985314
pid_w_ff,01245.csv,42.3311268772287,1.66479742691335,125.570998222896
pid_w_ff,03761.csv,76.5533379586723,0.97973702974984,125.540189446164
pid_w_ff,02879.csv,69.2299284774229,1.12365881109528,125.412869032187
pid_w_ff,03808.csv,71.569683566756,1.07542331820057,125.340849476784
pid_w_ff,01386.csv,52.5115760939688,1.45286174315482,125.15466325171
pid_top,02107.csv,54.2669911200498,1.41487230116952,125.010606178526
pid_w_ff,04137.csv,45.765322166997,1.58455948838147,124.99329658607
pid_top,03369.csv,33.0559257912643,1.83585956745579,124.848904164054
pid_top,01487.csv,51.5440622187482,1.46530939037048,124.809531737272
pid_w_ff,01026.csv,45.8060343845187,1.57619559015597,124.615813892317
pid_w_ff,04131.csv,48.7564727366768,1.512271484114,124.370046942377
pid_w_ff,03546.csv,60.6971266521475,1.27298517973807,124.346385639051
pid_w_ff,01859.csv,31.4825183258683,1.85314107001302,124.139571826519
pid_w_ff,02589.csv,76.8463102604672,0.941618186794227,123.927219600179
pid_w_ff,03533.csv,59.1716159132476,1.29277715212733,123.810473519614
pid_w_ff,02103.csv,55.2392946679201,1.37136634157757,123.807611746798
pid_top,02423.csv,44.5991446444523,1.58120519930215,123.65940460956
pid_top,01970.csv,43.5309398759553,1.59948709352005,123.505294551958
pid_top,03966.csv,58.6591209397397,1.29544506751431,123.431374315455
pid_w_ff,00752.csv,85.6034244301052,0.753562534982192,123.281551179215
pid_top,04645.csv,33.7432438164829,1.78969296637353,123.227892135159
pid_w_ff,02107.csv,54.0346919965438,1.38379606144542,123.224495068815
pid_w_ff,00188.csv,63.9996059440518,1.1818026316948,123.089737528792
pid_w_ff,01400.csv,51.04940877586,1.4403223436355,123.065525957635
pid_top,04772.csv,61.0779056277914,1.23310634998504,122.733223127043
pid_top,01115.csv,81.6479570916984,0.816870167169762,122.491465450187
pid_w_ff,02341.csv,44.1344386298057,1.5659905253803,122.433964898821
pid_top,00765.csv,77.7914683385958,0.884771338038991,122.030035240545
pid_w_ff,03612.csv,66.6324171544511,1.10464851179826,121.864842744364
pid_w_ff,04505.csv,65.6229936435464,1.12414255433582,121.830121360337
pid_w_ff,04965.csv,53.7305477832939,1.36157948408904,121.809521987746
pid_w_ff,03336.csv,40.7137621910909,1.61861289430612,121.644406906397
pid_w_ff,00071.csv,59.9259893555608,1.23112474419894,121.482226565508
pid_top,03277.csv,33.522918874601,1.75538610599388,121.292224174295
pid_top,03875.csv,36.0901834147905,1.69837174223585,121.008770526583
pid_w_ff,01412.csv,53.9053708350045,1.33835454159098,120.823097914554
pid_top,00193.csv,65.472430283806,1.10385099301539,120.664979934576
pid_w_ff,00695.csv,68.1330934406628,1.04945476532664,120.605831706995
pid_top,04137.csv,44.0817522306601,1.5258459569428,120.3740500778
pid_w_ff,00120.csv,65.7095190799615,1.09268942330297,120.34399024511
pid_top,04965.csv,48.6918121559071,1.42435636489009,119.909630400411
pid_top,04870.csv,42.3957874579983,1.55027650559685,119.909612737841
pid_top,00591.csv,51.045936263189,1.37652749054455,119.872310790416
pid_w_ff,04028.csv,49.8317542465135,1.39967738545775,119.815623519401
pid_w_ff,00193.csv,68.8587288470783,1.01767993980052,119.742725837104
pid_top,03247.csv,30.7065913566319,1.7796601963575,119.689601174507
pid_w_ff,04331.csv,64.2845914667034,1.10750406390504,119.659794661955
pid_top,02862.csv,45.4372295904989,1.48297495203615,119.585977192307
pid_top,02921.csv,48.4690923777003,1.42201977617661,119.570081186531
pid_top,00203.csv,49.3120747640312,1.40317583589642,119.470866558852
pid_w_ff,01191.csv,75.9498392048218,0.868435605997976,119.371619504721
pid_top,03385.csv,71.7561096004604,0.95046687518551,119.279453359736
pid_w_ff,01066.csv,47.2980174148713,1.43773023179603,119.184529004673
pid_top,02341.csv,43.363301333219,1.51473427252997,119.100014959717
pid_w_ff,00213.csv,53.1509973926915,1.31884417958145,119.093206371764
pid_w_ff,04630.csv,92.7663798775928,0.524819241396382,119.007341947412
pid_top,04028.csv,49.2569935285606,1.39036780617072,118.775383837096
pid_top,03079.csv,79.9963342719343,0.772265225995935,118.609595571731
