controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,04013.csv,52.82290481619331,1.7656646386591808,141.10613674915234
pid_model,03458.csv,41.58633278021475,1.965352467389038,139.85395614966666
pid_model,00051.csv,58.86507686367272,1.600026473308625,138.86640052910397
pid_model,00240.csv,73.95973021890997,1.296708598051647,138.7951601214923
pid_model,01083.csv,57.80655920810961,1.6101054330170295,138.3118308589611
pid_model,03132.csv,49.93473220848015,1.7553614816500724,137.70280629098377
pid_model,04900.csv,46.13652179734162,1.8079889689923263,136.53597024695793
pid_model,01483.csv,53.977215924748634,1.6361591035386136,135.7851711016793
pid_model,00124.csv,45.166613085796165,1.8094636387691279,135.63979502425255
pid_model,04025.csv,49.73835562984621,1.6754129198877963,133.50900162423602
pid_model,02675.csv,87.26123790176882,0.9224471512797644,133.38359546575703
pid_model,02955.csv,40.63797759559251,1.844272922965475,132.85162374386627
pid_model,00517.csv,62.99856436028385,1.3703760469350978,131.51736670703875
pid_model,04828.csv,45.162170664413644,1.719010571580692,131.11269924344825
pid_model,01458.csv,77.03848390135104,1.0715212966011682,130.61454873140946
pid_model,03385.csv,48.31103318026329,1.6241734388745834,129.51970512399245
pid_model,04686.csv,64.8186399671345,1.2889474290723701,129.266011420753
pid_model,04699.csv,46.44306084691648,1.6466139151144779,128.7737566026404
pid_model,00094.csv,64.57676149832942,1.279044910685297,128.52900703259428
pid_model,01991.csv,53.52459185936067,1.4971829491994422,128.3837393193328
pid_model,02898.csv,51.53687770977369,1.5297827491726366,128.02601516840554
pid_model,01412.csv,47.903911005046666,1.5966616931285427,127.7369956614738
pid_model,00391.csv,47.913490350345874,1.5926584932486438,127.54641501277806
pid_model,01763.csv,53.850289599533966,1.4573980857960804,126.72019388933799
pid_model,01191.csv,46.34247772127472,1.6030841385375816,126.4966846481538
pid_model,01487.csv,49.03187891402919,1.5466066670287386,126.36221226546613
pid_model,04201.csv,54.44420900808529,1.4337029525652851,126.12935663634954
pid_model,03801.csv,62.493253895750236,1.2455820383507032,124.7723558132854
pid_model,01067.csv,51.24470767814766,1.463942432792341,124.44182931776471
pid_model,01788.csv,47.197434289229605,1.5302638496086223,123.71062676966072
pid_model,02035.csv,49.10611884009808,1.4879555262732735,123.50389515376176
pid_model,02645.csv,49.22346582001343,1.4751177375267381,122.97935269635033
pid_model,03546.csv,56.52292693801484,1.3291142532925415,122.97863960264192
pid_model,03808.csv,61.3054150786477,1.22882868943422,122.74684955035869
pid_model,01400.csv,63.99365477578463,1.1736375482331216,122.67553218744071
pid_model,00188.csv,53.589252440130444,1.3779031053578974,122.48440770802532
pid_model,02546.csv,55.03812841663663,1.3281382717509196,121.4450420041826
pid_model,02495.csv,32.459611546388174,1.773239758106116,121.12159945169397
pid_model,00582.csv,73.18619808599843,0.9502933075436681,120.70086346318183
pid_model,02107.csv,52.217011226017895,1.353027155955557,119.86836902379574
pid_model,03079.csv,66.52177571624519,1.0582895557975514,119.43625350612275
pid_model,04489.csv,30.89817826261622,1.7686093916258763,119.32864784391003
pid_model,02105.csv,38.904116096434684,1.600827553884656,118.94549379066748
pid_model,00368.csv,47.24772585205044,1.430269022578012,118.76117698095103
pid_model,00069.csv,34.471274059223205,1.6836237434365222,118.65246123104932
pid_model,04834.csv,47.84404009692656,1.4159299967869052,118.64053993627182
pid_model,02732.csv,37.86236229514513,1.5849922654748165,117.11197556888595
pid_model,03520.csv,41.471380636624126,1.507420095877258,116.84238543048701
pid_model,02038.csv,29.220679236362646,1.7496752789703516,116.70444318488022
pid_model,00476.csv,38.834665843015394,1.5351945434188607,115.59439301395844
pid_model,00254.csv,57.65807935597178,1.146897382681937,115.00294849006863
pid_model,04394.csv,52.83248416149251,1.2415617539365829,114.91057185832165
pid_model,04582.csv,54.647638379695806,1.1971877675423137,114.50702675681148
pid_model,01990.csv,53.35934815294927,1.216472736464395,114.18298497616902
pid_model,00193.csv,47.36746766829067,1.3305006231905583,113.89249882781859
pid_model,01970.csv,42.438894511844836,1.4044342389095386,112.66060645732176
pid_model,02890.csv,49.995908302397204,1.2532635131089136,112.65908395784288
pid_model,04927.csv,57.10726700126697,1.1038832749253351,112.30143074753371
pid_model,01347.csv,45.93296070973328,1.3267246282625975,112.26919212286316
pid_model,02615.csv,36.50449009898148,1.5131810712041447,112.16354365918872
pid_model,00504.csv,43.07592097424261,1.3804651919194098,112.0991805702131
pid_model,03585.csv,42.12756578962036,1.3931936222515773,111.78724690219923
pid_model,00667.csv,39.37110917977136,1.4445921703997162,111.60071769975718
pid_model,01536.csv,49.85809744608638,1.2234831961947497,111.03225725582386
pid_model,04908.csv,39.06696496652135,1.4356604464063778,110.84998728684025
pid_model,04542.csv,46.13412696101673,1.29040797848144,110.65452588508873
pid_model,02133.csv,48.31614615581673,1.2429935201886415,110.46582216524881
pid_model,03533.csv,52.07332104652968,1.1669121202013835,110.41892705659885
pid_model,02541.csv,41.75876099560054,1.3686109900427605,110.18931049773856
pid_model,03727.csv,48.95045447898585,1.2227687023964537,110.08888959880854
pid_model,00752.csv,66.47347186757389,0.8712708362720001,110.0370136811739
pid_model,03912.csv,41.55280507166748,1.3676022260042446,109.93291637187971
pid_model,01239.csv,43.09507966484102,1.331611007782394,109.67563005396072
pid_model,00825.csv,42.44368418449444,1.3436960634765558,109.62848735832222
pid_model,00503.csv,39.94586989772426,1.3881435173999068,109.3530457677196
pid_model,04831.csv,54.51844893415424,1.0956175779602535,109.29932783216691
pid_model,02238.csv,54.82977765637873,1.0830739144405737,108.98347337840741
pid_model,00378.csv,46.114968270418366,1.2565420890379617,108.94207272231645
pid_model,01113.csv,38.80113813446811,1.399009184929687,108.75159738095246
pid_model,02912.csv,48.77563142727521,1.1941348674944015,108.48237480199528
pid_model,02480.csv,42.84362185073666,1.3112433233827143,108.40578801987238
pid_model,02587.csv,45.3989122093021,1.253234068756111,108.06061564710765
pid_model,01381.csv,27.090388506178474,1.6141259822337335,107.79668761786515
pid_model,01973.csv,43.3321684609966,1.2878016668888308,107.72225180543813
pid_model,02137.csv,57.00189420297562,1.0128324489085934,107.6435166484053
pid_model,03873.csv,56.48221472049322,1.0116657520418375,107.06550232258509
pid_model,01793.csv,43.425567077663935,1.2687248079966729,106.86180747749758
pid_model,02247.csv,43.96919492339433,1.2512230703211502,106.53034843945184
pid_model,03617.csv,34.54790882161693,1.4372373482547498,106.40977623435442
pid_model,01654.csv,41.344454311409564,1.2996913282164946,106.32902072223429
pid_model,03413.csv,45.554576570414326,1.207620216771347,105.93558740898168
pid_model,04966.csv,36.454198536160575,1.3893175949674217,105.92007828453166
pid_model,04752.csv,39.35434532549778,1.3306597772246618,105.88733418673087
pid_model,00505.csv,40.73377104858465,1.2937312840632296,105.42033525174614
pid_model,04615.csv,50.2556402760038,1.1028369971541943,105.39749013371352
pid_model,02866.csv,47.11361501786146,1.1616434864627312,105.19578934099802
pid_model,02172.csv,42.87475472295907,1.2449847741464668,105.12399343028241
pid_model,04113.csv,42.831647669112606,1.2439490822873105,105.02910178347813
pid_model,04062.csv,39.51958903190916,1.3025914594623629,104.6491620050273
pid_model,02498.csv,45.93056587340851,1.168012117884848,104.33117176765091
pid_model,01115.csv,55.77573800467616,0.9654803493500792,104.04975547218012
pid_model,00922.csv,46.66338578879834,1.1464587105623527,103.98632131691596
pid_model,00750.csv,40.980439190039455,1.2544680728215483,103.70384283111687
pid_model,00675.csv,41.75636615927579,1.2287917084916384,103.19595158385772
pid_model,02265.csv,50.212533222157354,1.0546124119705131,102.94315382068301
pid_model,03930.csv,51.905682503793514,1.0192673944496893,102.86905222627797
pid_model,00938.csv,41.4019303832048,1.2102994189713625,101.91690133177292
pid_model,01883.csv,38.475440394294814,1.2686178704828868,101.90633391843915
pid_model,02745.csv,37.68514440710961,1.2838812556252854,101.8792071883739
pid_model,01965.csv,40.75053490285822,1.2169890970555712,101.59998975563678
pid_model,00816.csv,41.0307307528603,1.2104946461962918,101.55546306267489
pid_model,04787.csv,42.73345937979565,1.173877862433577,101.4273525014745
pid_model,01386.csv,39.13162554729103,1.245466428122274,101.40494695340473
pid_model,00722.csv,31.434621599372225,1.3989271040302778,101.3809768008861
pid_model,00808.csv,47.309991596495365,1.0769205456209348,101.1560188775421
pid_model,03446.csv,42.11319677167156,1.175381858502983,100.8822896968207
pid_model,04965.csv,39.629751502850205,1.2239806738181513,100.82878519375777
pid_model,04839.csv,58.558537814097974,0.8441396916851757,100.76552239835675
pid_model,00799.csv,44.76558576902615,1.1170667522933453,100.61892338369341
pid_model,01127.csv,46.41192797469401,1.0784037725232738,100.3321166008577
pid_model,01066.csv,39.835707426783266,1.1941327018587344,99.54234251972
pid_model,03482.csv,37.534269718647046,1.2376904644378426,99.41879294053918
pid_model,02475.csv,40.1661948396062,1.1781661809701354,99.07450388811296
pid_model,00322.csv,41.60788630713801,1.1485975802306365,99.03776531866984
pid_model,01961.csv,40.67868981311413,1.1624628401840633,98.8018318223173
pid_model,04461.csv,44.73314771100668,1.074673566136954,98.46682601785437
pid_model,02781.csv,43.03281392039609,1.1078910583626513,98.42736683852866
pid_model,00695.csv,51.75001814268128,0.930360394328271,98.26803785909482
pid_model,04028.csv,42.72148519817159,1.1107655681037898,98.25976360336108
pid_model,01224.csv,36.16921301350898,1.2396293602344965,98.15068102523381
pid_model,01880.csv,31.164112862304094,1.3388147309203986,98.10484940832403
pid_model,02103.csv,41.99584979175614,1.120568551525373,98.0242773680248
pid_model,04141.csv,22.657546468966977,1.5036831977248135,97.84170635520766
pid_model,01656.csv,38.25032577976334,1.1906863966447396,97.78464561200032
pid_model,03065.csv,42.891518577232674,1.097641023928151,97.77356977364022
pid_model,01419.csv,35.62798000410336,1.241561812080775,97.70607060814211
pid_model,04095.csv,36.082998905816034,1.2285904777556529,97.51252279359868
pid_model,04349.csv,35.67108705794981,1.236040344701413,97.47310429302047
pid_model,04331.csv,46.0742560528967,1.0261770698430892,97.38310954505116
pid_model,03763.csv,36.27937548444994,1.2208814814018845,97.32344955454417
pid_model,04507.csv,34.12402279212669,1.2637808458741064,97.31306508583201
pid_model,00937.csv,38.06113371010379,1.1836215567141641,97.242211545812
pid_model,03672.csv,38.89693158746028,1.166154016671067,97.20463242101363
pid_model,04496.csv,38.9160902780587,1.1609833689760358,96.9652587268605
pid_model,02208.csv,42.66400912637634,1.0814075881983887,96.73438853629577
pid_model,02423.csv,35.04124510452647,1.2316011967504399,96.62130494204845
pid_model,00168.csv,48.346955725135345,0.9649259526036054,96.59325335531561
pid_model,00089.csv,34.75386474554999,1.229572920395401,96.23251076532003
pid_model,00394.csv,32.27999882202788,1.2774888233397932,96.15443998901753
pid_model,04627.csv,38.7771897712201,1.1449487382240129,96.02462668242075
pid_model,04649.csv,37.48876782847576,1.159821627922917,95.4798492246216
pid_model,02372.csv,39.90036800755302,1.111107142786304,95.45572514686822
pid_model,03251.csv,24.180027739916,1.4250891485653692,95.43448516818445
pid_model,00149.csv,37.46481946522772,1.1539126070236747,95.16044981641146
pid_model,01320.csv,36.018338325046315,1.1821173300108994,95.12420482559128
pid_model,02456.csv,40.02729433276757,1.100203494056579,95.03746903559652
pid_model,03070.csv,32.98647553784495,1.2404951648830447,95.01123378199719
pid_model,00501.csv,38.34611923275544,1.1315930603738333,94.92577225144711
pid_model,00019.csv,43.71294743664039,1.021058411898022,94.76586803154149
pid_model,04120.csv,44.4984537511759,1.004517815992177,94.72434455078476
pid_model,00521.csv,49.65932603112772,0.8996804201673105,94.64334703949325
pid_model,03181.csv,44.850494690922076,0.993569333458958,94.52896136386997
pid_model,00213.csv,40.1398516400334,1.0776859261033676,94.02414794520178
pid_model,00307.csv,30.730539719879964,1.2618211898624283,93.82159921300138
pid_model,00420.csv,49.637772504204506,0.881583127524356,93.7169288804223
pid_model,00186.csv,37.99647312933412,1.1137589183150856,93.68441904508839
pid_model,00718.csv,34.25813362631574,1.185000978752399,93.50818256393569
pid_model,04305.csv,45.3725690097293,0.95986091629867,93.3656148246628
pid_model,03277.csv,35.58487295025686,1.154394919063556,93.30461890343466
pid_model,03196.csv,50.84716484823032,0.8471230095416277,93.2033153253117
pid_model,01248.csv,49.33123345462964,0.8720528961789088,92.93387826357508
pid_model,02691.csv,43.506991512707245,0.9864681414132008,92.83039858336728
pid_model,00114.csv,39.30405376267691,1.069451838373511,92.77664568135245
pid_model,02429.csv,54.35320522774282,0.7670135650467103,92.70388348007833
pid_model,00091.csv,34.193473045545986,1.1614078859835313,92.26386734472254
pid_model,02327.csv,41.686915905856466,1.0088054917736997,92.12719049454145
pid_model,00855.csv,44.0458296857881,0.9593665068372176,92.01415502764897
pid_model,02325.csv,35.59445229555606,1.128074219274026,91.99816325925735
pid_model,04592.csv,23.019166754012314,1.3789783063854695,91.96808207328579
pid_model,02921.csv,43.65068169219545,0.965195677211602,91.91046555277555
pid_model,01596.csv,36.748763404111486,1.0950026954317678,91.49889817569988
pid_model,00903.csv,34.64849194725863,1.1368284654459657,91.4899152195569
pid_model,02600.csv,41.856949284917555,0.9910616078166522,91.41002967575017
pid_model,04368.csv,29.935454060045117,1.2287618398121185,91.37354605065104
pid_model,01936.csv,37.34028797633791,1.0740759059876286,91.04408327571934
pid_model,01310.csv,24.93503581385521,1.3201916185235485,90.94461674003263
pid_model,00350.csv,33.803114724603006,1.142043391004925,90.90528427484927
pid_model,02049.csv,35.48907949726474,1.1081970471666718,90.89893185559833
pid_model,01022.csv,41.741997141326934,0.9815798671601832,90.82099049933609
pid_model,02549.csv,41.315716275512024,0.9887350328364966,90.75246791733684
pid_model,00357.csv,35.66629738530017,1.0998412171773435,90.65835824416735
pid_model,03900.csv,31.85371795621283,1.1752856929609843,90.61800260426205
pid_model,03747.csv,35.21569695660676,1.107197058713558,90.57554989228467
pid_model,04499.csv,56.55645464656216,0.6793022638227146,90.52156783769789
pid_model,02772.csv,39.03822693062365,1.0292808129923787,90.50226758024259
pid_model,03853.csv,40.92775279089373,0.9910136986483807,90.47843772331277
pid_model,01037.csv,48.49064590462357,0.839530637561573,90.46717778270221
pid_model,02251.csv,37.45763495625327,1.0583906328739172,90.37716659994913
pid_model,02826.csv,37.7545946605289,1.0500332422749752,90.25625677427766
pid_model,01316.csv,37.5606129182198,1.0528191559622553,90.20157071633257
pid_model,03274.csv,37.33549830368831,1.057284845904668,90.19974059892171
pid_model,00340.csv,33.539682728874546,1.1314444703768034,90.11190624771471
pid_model,02630.csv,34.70836285537881,1.10777318058766,90.0970218847618
pid_model,00107.csv,41.873713139191146,0.9617911393271591,89.9632701055491
pid_model,04407.csv,44.06019870373685,0.9174131678791737,89.93085709769554
pid_model,04450.csv,35.19930430196349,1.094600993109364,89.92935395743169
pid_model,04253.csv,27.687983988488334,1.243473720732605,89.86167002511858
pid_model,03434.csv,27.483141663446226,1.2468932941983306,89.82780637336276
pid_model,00032.csv,39.06457013019647,1.012786105931767,89.70387542678483
pid_model,02605.csv,38.626315082757415,1.0203590528097064,89.64426772324273
pid_model,00479.csv,36.0877885784656,1.0671842818289536,89.44700266991327
pid_model,04330.csv,29.820501916454546,1.1917853647947156,89.40977015619032
pid_model,01296.csv,40.245224438324726,0.9819563867559099,89.34304377612023
pid_model,02301.csv,29.528331884828518,1.195848687737036,89.32076627168033
pid_model,02171.csv,38.03958018318059,1.0222433832155762,89.1517493439594
pid_model,04656.csv,38.485019739594065,1.0132109555862403,89.14556751890608
pid_model,02925.csv,41.4665909639747,0.9532424530295541,89.12871361545241
pid_model,02758.csv,37.505531682749336,1.032222311560653,89.11664726078199
pid_model,03167.csv,35.72377345709549,1.0664732899128568,89.04743795273833
pid_model,03360.csv,38.494599084893274,1.0072222706402543,88.85571261690599
pid_model,01225.csv,33.908487522894326,1.0986515902017566,88.84106703298215
pid_model,00699.csv,34.409008314778305,1.0885697612671577,88.8374963781362
pid_model,03788.csv,38.540100975064526,1.005919313603348,88.83606665523192
pid_model,02341.csv,35.36933768102451,1.0612899209733093,88.43383372968998
pid_model,04512.csv,36.70326151394011,1.0340441115330363,88.40546709059193
pid_model,04809.csv,34.6053848934122,1.0746814953662143,88.33945966172291
pid_model,04132.csv,38.374857268653095,0.9948374645543769,88.11673049637194
pid_model,02750.csv,43.55249340287846,0.8912097617582344,88.11298149079019
pid_model,00811.csv,36.42700516969248,1.0326824249732955,88.06112641835725
pid_model,04293.csv,33.91806686819354,1.0824646465046632,88.04129919342671
pid_model,04301.csv,33.197221134427664,1.0927338860230056,87.83391543557795
pid_model,03584.csv,36.8685052203516,1.018879698850891,87.81249016289615
pid_model,01667.csv,43.00407588449847,0.8940432583155663,87.7062388002768
pid_model,00224.csv,38.944828313956386,0.9743081263703492,87.66023463247384
pid_model,02582.csv,37.99647312933414,0.992388655878576,87.61590592326294
pid_model,04097.csv,29.36787785106671,1.1590399218374934,87.31987394294137
pid_model,01707.csv,37.92702287591482,0.9863766905143779,87.24585740163371
pid_model,01446.csv,33.36246484083911,1.076806480454407,87.20278886355946
pid_model,02737.csv,36.44222435453653,1.013558774599585,87.12016308451578
pid_model,04673.csv,35.340599645126886,1.0340507400871892,87.04313664948634
pid_model,02333.csv,32.61288107117558,1.0851600840350906,86.87088527293011
pid_model,01087.csv,35.280728737006804,1.0317911169136482,86.87028458268921
pid_model,00929.csv,34.2006575545204,1.0522581664565698,86.81356587734888
pid_model,02674.csv,28.11777328951924,1.169700096844188,86.60277813172864
pid_model,04116.csv,31.439411272021868,1.1031160767111,86.59521510757686
pid_model,00878.csv,44.97023650716227,0.8324319811663431,86.59183556547941
pid_model,04420.csv,32.15546733313809,1.0883884902755743,86.57489184691681
pid_model,02974.csv,44.769070255878745,0.8325234814707587,86.39524432941668
pid_model,00740.csv,23.129329224953263,1.2629703390882079,86.27784617936366
pid_model,04400.csv,45.82998274776674,0.8059518018509835,86.1275728403159
pid_model,02723.csv,35.02448125025282,1.0199263889293093,86.02080069671828
pid_model,04041.csv,37.21815132377292,0.975619142432794,85.99910844541262
pid_model,04700.csv,36.04468152461925,0.9982476470812651,85.9570638786825
pid_model,04320.csv,29.868398642950645,1.121664289081707,85.95161309703599
pid_model,04955.csv,38.70055500882638,0.9450158178229153,85.95134589997215
pid_model,04101.csv,21.895988517679417,1.2795459449208328,85.87328576372106
pid_model,00955.csv,29.133183891235927,1.1346198731804462,85.86417755025823
pid_model,03631.csv,33.721690289559675,1.0400969388071748,85.72653722991842
pid_model,01748.csv,41.38995620158084,0.8866627309863764,85.72309275089965
pid_model,01256.csv,24.18305720786688,1.228797831153488,85.62294876554128
pid_model,00679.csv,24.94700999547924,1.2122143456842804,85.55772727969327
pid_model,03918.csv,28.469814229265346,1.1411421205030752,85.52692025441911
pid_model,01914.csv,34.39224446050469,1.020052058007965,85.39484736090294
pid_model,00495.csv,33.2570920425478,1.041382771339132,85.32623060950439
pid_model,03390.csv,35.14422306649301,1.003590305493132,85.32373834114962
pid_model,01146.csv,35.40047055324702,0.9968924248846843,85.24509179748124
pid_model,04758.csv,44.91515527169177,0.8034632179452845,85.088316168956
pid_model,03279.csv,39.85247128105693,0.9039085583239025,85.04789919725205
pid_model,04562.csv,37.0433282720623,0.9596227741470146,85.02446697941303
pid_model,00063.csv,40.76011424815749,0.885061702327205,85.01319936451775
pid_model,00612.csv,32.91702528442562,1.0417629918201023,85.00517487543074
pid_model,03025.csv,31.578311778860414,1.0680464927057844,84.98063641414963
pid_model,02309.csv,32.07883257074437,1.0571244587305404,84.93505550727139
pid_model,00257.csv,36.75355307676108,0.9629797836976822,84.90254226164518
pid_model,01813.csv,40.745745230208726,0.8828224928767259,84.88686987404502
pid_model,02108.csv,41.5480153990179,0.8664360258545292,84.86981669174435
pid_model,00821.csv,34.33476838870938,1.00967905049025,84.81872091322188
pid_model,00389.csv,32.107570606642014,1.0504598994580856,84.6305655795463
pid_model,02567.csv,30.01208882243883,1.091361139923637,84.58014581862068
pid_model,01873.csv,30.8694402267186,1.0719168145952205,84.46528095647962
pid_model,00480.csv,32.72064870579176,1.0344413451413779,84.44271596286066
pid_model,04676.csv,34.672440310506715,0.9927948609552953,84.31218335827148
pid_model,01552.csv,32.65838296134686,1.03270211170807,84.29348854675035
pid_model,01499.csv,30.21564991004716,1.0769307884959574,84.06218933484503
pid_model,01787.csv,26.877248073270927,1.1423798089330623,83.99623851992405
pid_model,04883.csv,56.12298927177268,0.556812007555026,83.96358964952398
pid_model,01040.csv,39.390267870369826,0.8891535178373235,83.847943762236
pid_model,03768.csv,31.243034693387923,1.0515877118475905,83.82242028576745
pid_model,00593.csv,36.82539816650516,0.9392089157953762,83.78584395627396
pid_model,01699.csv,42.13953997124439,0.8328581801997255,83.78244898123066
pid_model,04240.csv,31.25740371133671,1.0501375834901574,83.76428288584458
pid_model,04668.csv,36.36798442846769,0.9478643783862036,83.76120334777787
pid_model,03009.csv,46.584356190079866,0.7428315000943511,83.72593119479743
pid_model,04156.csv,34.7011783464043,0.9784654939254213,83.62445304267536
pid_model,02595.csv,32.84757503100631,1.0144245960320029,83.56880483260645
pid_model,01291.csv,35.93451905367823,0.952415618690138,83.55529998818514
pid_model,01518.csv,39.53874772250761,0.8799631342485603,83.53690443493562
pid_model,00170.csv,32.162651842112524,1.027261643869,83.52573403556252
pid_model,00940.csv,40.293121164820754,0.8643060326802068,83.50842279883109
pid_model,02051.csv,38.669422136603885,0.8952912355006785,83.43398391163781
pid_model,00236.csv,39.7830210276376,0.8728833662469099,83.4271893399831
pid_model,01830.csv,34.72033703700279,0.9740044234671702,83.42055821036129
pid_model,03770.csv,39.94826473404906,0.8687822634123987,83.387377904669
pid_model,01372.csv,29.801343225856154,1.0709161537027763,83.34715091099497
pid_model,00773.csv,36.722420204538594,0.9315673669719811,83.30078855313765
pid_model,04449.csv,30.344971071586553,1.058522894938813,83.2711158185272
pid_model,00319.csv,33.618712327593094,0.9913935147197621,83.1883880635812
pid_model,04084.csv,38.415569486174725,0.89513410007188,83.17227448976872
pid_model,00382.csv,33.64026585451631,0.9891719229837934,83.09886200370599
pid_model,04851.csv,29.10444585533827,1.0794809188071848,83.07849179569752
