controller,file,jerk_cost,lataccel_cost,total_cost
test,04630.csv,70.26928744238762,1.346094149993996,137.57399494208744
test,03848.csv,91.14028601305115,0.9251779753048566,137.39918477829397
test,00051.csv,57.995751277769,1.5867546116789932,137.33348186171867
test,00517.csv,64.9527508013236,1.4398016452631899,136.9428330644831
test,03001.csv,59.518867180344216,1.5244964969415173,135.74369202742008
test,00367.csv,61.97596924959268,1.4688086744087454,135.41640297002994
test,04021.csv,74.81001685603152,1.1818587964788219,133.90295667997262
test,01611.csv,57.1288205281902,1.5350687792726392,133.88225949182217
test,00069.csv,35.13224888486902,1.9741839412534687,133.84144594754247
test,02502.csv,57.708370918792674,1.5081436177967422,133.1155518086298
test,04302.csv,58.53458945084991,1.4807938479386005,132.57428184777993
test,01763.csv,57.35872481537127,1.4854100098113538,131.62922530593897
test,02955.csv,38.207218725916846,1.8516046827847692,130.7874528651553
test,00188.csv,56.237941415363245,1.469639886623502,129.71993574653834
test,03801.csv,66.08790321928046,1.2661203518431234,129.39392081143663
test,04489.csv,32.028541007923536,1.940609660580343,129.05902403694068
test,01991.csv,54.56395082432544,1.4742329131474055,128.27559648169571
test,00254.csv,62.749501382504256,1.3050783199305467,128.0034173790316
test,04686.csv,63.894233145760296,1.2795195129798422,127.87020879475241
test,02898.csv,51.43150491148234,1.5232663457004858,127.59482219650664
test,04025.csv,50.02813082514743,1.5502831432799566,127.54228798914527
test,04013.csv,54.719615185437775,1.4371928759219947,126.5792589815375
test,04201.csv,55.272822376467325,1.4152284356760887,126.03424416027175
test,03546.csv,57.39943703289296,1.3725527886675688,126.0270764662714
test,01067.csv,52.382254932429376,1.4713321359441605,125.9488617296374
test,01487.csv,50.8974564110512,1.4761315363939258,124.70403323074748
test,02732.csv,45.267196211437906,1.5693091805517594,123.73265523902587
test,01550.csv,33.8034619758701,1.796754850987643,123.64120452525225
test,03808.csv,60.78813043249012,1.2565622767016993,123.61624426757508
test,02546.csv,58.323843854267174,1.286797226422948,122.66370517541458
test,00391.csv,48.87381971659212,1.4722554651787227,122.48659297552825
test,01788.csv,47.11361501786146,1.478178288189473,121.02252942733512
test,01115.csv,58.63517257649165,1.2475015017879145,121.01024766588738
test,00124.csv,51.61590730849228,1.3770854857445471,120.47018159571964
test,01483.csv,55.47398862775089,1.2976084034041417,120.35440879795797
test,00582.csv,75.82770255225681,0.8888223479267833,120.26881994859598
test,03079.csv,67.41289431270462,1.037014449723308,119.26361679887003
test,02429.csv,62.40464495173257,1.1314075580390246,118.97502285368381
test,04507.csv,38.00605247463336,1.6011428745649634,118.06319620288153
test,01412.csv,46.141311469991216,1.4348567552905243,117.88414923451742
test,02137.csv,62.17953033720103,1.1091712150294906,117.63809108867557
test,04582.csv,54.49388988764341,1.2478651094261641,116.88714535895161
test,01961.csv,48.98877186018266,1.3559474861611363,116.78614616823947
test,02035.csv,52.62173856490978,1.2747634407913468,116.35991060447714
test,04834.csv,47.834460751627326,1.3691797064326585,116.29344607326024
test,04908.csv,42.46284287509288,1.4750479168542028,116.21523871780303
test,02580.csv,46.56040782683185,1.3914913958736328,116.13497762051348
test,01076.csv,54.39152260893968,1.2346927252689952,116.12615887238944
test,02238.csv,58.72138668418461,1.1472273213875923,116.08275275356422
test,01083.csv,63.11830617652403,1.055600118601663,115.89831210660718
test,02645.csv,47.96857158581634,1.3574424106428453,115.84069211795861
test,00368.csv,47.49918366615482,1.3631783095087862,115.65809914159412
test,03727.csv,52.372675587130225,1.2602848817007235,115.3869196721664
test,03520.csv,42.36465458577586,1.4408532215343093,114.40731566249133
test,02107.csv,50.41130463711598,1.263601079565868,113.59135861540938
test,01990.csv,52.82050997986847,1.206690821794556,113.15505106959627
test,03917.csv,43.58123143877616,1.3862914732411162,112.89580510083196
test,01970.csv,43.13339704603788,1.3907684066105905,112.67181737656742
test,03163.csv,43.41838256868952,1.3804498947312718,112.44087730525311
test,01347.csv,46.332898375975496,1.3208611720066321,112.3759569763071
test,02890.csv,50.753766231562935,1.2177784573399983,111.64268909856285
test,02247.csv,44.934313962290176,1.3340238370139916,111.63550581298976
test,03533.csv,52.7414803811499,1.1762192377704441,111.5524422696721
test,03585.csv,45.461177953747,1.312401844040765,111.08127015578525
test,01536.csv,50.44962201831288,1.2015694775539623,110.528095896011
test,00752.csv,70.29323580563567,0.7975095038744667,110.168710999359
test,03912.csv,41.227107331494196,1.37703696421233,110.07895554211069
test,04062.csv,42.97773268492557,1.3414076234085497,110.04811385535305
test,04927.csv,58.410057961960135,1.0312998979127073,109.9750528575955
test,00667.csv,38.26708963403689,1.4328928687445326,109.91173307126353
baseline,00003.csv,12.541757832996508,1.945845586827326,109.8340371743628
test,03458.csv,42.87475472295908,1.3379741456235499,109.77346200413658
test,00193.csv,47.56863391957417,1.2343175269919981,109.28451026917408
test,04772.csv,48.53614779479484,1.2140219317790883,109.23724438374926
test,01191.csv,51.34050113113986,1.1577311992653239,109.22706109440605
test,01113.csv,38.45628170369639,1.4088986345082561,108.90121342910919
test,03247.csv,26.106110776684183,1.6453008705860483,108.37115430598661
test,03385.csv,49.50605650634029,1.1767658187180234,108.34434744224146
test,02615.csv,37.30676026779069,1.4198561304367256,108.29956678962698
test,02912.csv,49.95628573540339,1.1568472167892898,107.79864657486789
test,04542.csv,45.810824057168254,1.2384129149628764,107.73146980531207
test,04615.csv,51.1776522610532,1.1206501392665258,107.21015922437948
baseline,00000.csv,32.7565712506638,1.4824062828374862,106.87688539253811
test,02495.csv,30.606008230990177,1.5252863165267885,106.87032405732961
test,02541.csv,41.78989386782298,1.2996782020341402,106.77380396953
test,01793.csv,44.644538766989,1.2372684063797466,106.50795908597632
test,00504.csv,42.04135168192744,1.2891998191175316,106.50134263780402
test,00825.csv,41.64380885201002,1.2916139056409843,106.22450413405923
test,01239.csv,42.0868535720987,1.2812810764558376,106.15090739489057
test,04394.csv,54.18077701235695,1.03570815190142,105.96618460742795
test,02265.csv,51.74762330635646,1.0732316083526743,105.40920372399017
test,01654.csv,41.4330632554273,1.2706977027486412,104.96794839285937
test,02866.csv,49.13725171232051,1.1143603052654338,104.8552669755922
test,02498.csv,48.20087070932234,1.1317375243048562,104.78774692456514
test,03873.csv,58.584881013670795,0.9229753013287659,104.73364608010908
baseline,00002.csv,20.00885749373418,1.6937924538721985,104.6984801873441
test,01066.csv,40.125482622084505,1.2873777182189814,104.49436853303358
test,04839.csv,59.55000005256667,0.8975056442343001,104.42528226428168
test,04831.csv,55.53146469954616,0.9746885520808921,104.26589230359076
test,00503.csv,40.21169672977747,1.2803116227727576,104.22727786841536
test,04661.csv,45.41088639092611,1.1721017810597227,104.01597544391225
test,04113.csv,43.29385107979971,1.2135106993617626,103.96938604788784
test,00480.csv,36.83258267547957,1.3418383659123232,103.92450097109572
test,02406.csv,59.2554351846158,0.8862382283345795,103.56734660134478
test,00505.csv,41.39714071055525,1.2396846147106515,103.38137144608783
test,00922.csv,46.47658855546368,1.131140402608687,103.03360868589803
test,03617.csv,34.20784206349481,1.3715811716436217,102.7869006456759
test,00378.csv,46.672965134097595,1.119594520214217,102.65269114480844
test,00695.csv,54.62621656877042,0.9579539727581396,102.5239152066774
test,01883.csv,38.42514883147394,1.2811315045113942,102.48172405704366
test,00750.csv,42.69753683492364,1.1952058306492122,102.45782836738425
test,01259.csv,32.25844529510468,1.4021039443026118,102.36364251023527
test,04141.csv,22.69346901383903,1.585411757776542,101.96405690266614
test,04965.csv,41.45461678235056,1.2091050507197427,101.9098693183377
test,00808.csv,48.94566480633623,1.0551162642033685,101.70147801650467
test,03413.csv,46.35924157554833,1.1022722226897774,101.4728527100372
test,00675.csv,41.160051914399695,1.195265324715812,100.9233181501903
test,03446.csv,42.49876541996493,1.1653307593630824,100.76530338811905
test,01965.csv,41.18400027764767,1.1900663595621634,100.68731825575584
test,00679.csv,26.079767577111348,1.4897022339035533,100.564879272289
test,02208.csv,43.24116468065401,1.1448862158429027,100.48547547279915
test,04966.csv,36.250637448552276,1.2660422590359692,99.55275040035073
test,02423.csv,34.895160088713446,1.2878409960937796,99.28720989340243
test,00938.csv,40.57331701482275,1.1742307041659572,99.28485222312061
test,02549.csv,44.251785609721246,1.0969527989523296,99.09942555733772
test,02103.csv,42.30478367765582,1.13237463905192,98.92351563025181
test,02684.csv,40.980439190039434,1.1586636367198273,98.9136210260308
test,02475.csv,41.07383780670676,1.1478144194885127,98.4645587811324
test,01386.csv,40.020109823793184,1.1672020391964142,98.3802117836139
test,04787.csv,42.98252235757523,1.10665722195614,98.31538345538223
test,04627.csv,40.72898137593505,1.1512187471022899,98.28991873104954
test,02172.csv,43.739290636213184,1.087109105870397,98.09474592973304
test,00816.csv,41.02354624388588,1.1357211109603742,97.80960179190458
test,01037.csv,50.425673655064884,0.9446159413287345,97.6564707215016
test,03196.csv,55.924217856813996,0.8318256442560351,97.51550006961575
test,01127.csv,45.98564710887897,1.0286112890299295,97.41621156037544
test,04883.csv,64.53998878656206,0.6438710774235978,96.73354265774196
test,01381.csv,26.16598168480427,1.405785701603916,96.45526676500006
test,03065.csv,42.62329690885469,1.0754978302326563,96.39818842048751
test,04028.csv,43.205242135781916,1.0618317577563403,96.29683002359893
test,01224.csv,37.548638736595855,1.1725112138038802,96.17419942678987
test,02921.csv,44.646933603313755,1.028087540368344,96.05131062173095
test,04095.csv,36.940350310095724,1.179567501139423,95.91872536706688
test,04331.csv,47.6045564644462,0.9642403269942343,95.81657281415792
test,02745.csv,37.58935095411747,1.1630269405387939,95.74069798105717
test,03770.csv,41.152867405425276,1.091752240980505,95.74047945445052
test,01022.csv,43.42077740501426,1.0461376595486194,95.72766038244524
test,03930.csv,52.9570156503823,0.8497304241081964,95.44353685579213
test,00149.csv,38.67900148190315,1.135235830382709,95.4407930010386
test,03482.csv,37.41452790240686,1.15910580979215,95.36981839201437
test,00019.csv,44.50084858750079,1.0159626410739437,95.29898064119797
test,02781.csv,42.48439640201605,1.0556466867601364,95.26673074002287
test,02691.csv,43.313009770398146,1.037808227583262,95.20342114956125
test,00718.csv,35.99678479812317,1.182747961416691,95.13418286895771
test,01880.csv,31.00605366486704,1.2812794707248314,95.07002720110862
test,04461.csv,45.2767755567371,0.9905804039820408,94.80579575583914
test,03853.csv,43.49980700373282,1.0210791038547729,94.55376219647147
test,01316.csv,39.05259594857246,1.10364867142721,94.23502951993297
test,01578.csv,37.91228265833566,1.1262656020579767,94.2255627612345
test,01973.csv,45.10195250502646,0.9807593806868878,94.13992153937085
test,00168.csv,49.60663963198205,0.8901540806172692,94.1143436628455
test,03181.csv,47.17109108965678,0.9375041295287218,94.04629756609287
test,04496.csv,39.00948889472604,1.099916545759058,94.00531618267894
test,02826.csv,40.558947996873925,1.0655088698630695,93.8343914900274
test,04349.csv,36.68410282334174,1.1426046899397084,93.81433732032716
test,00089.csv,34.89276525238859,1.178255210640694,93.8055257844233
test,00307.csv,31.76510901219512,1.2403299341160252,93.78160571799637
test,00501.csv,38.59039253788541,1.096553148276724,93.4180499517216
test,02456.csv,40.805616138328745,1.0496363708355068,93.28743468010408
test,04900.csv,50.37777692856883,0.8573437473827841,93.24496429770804
test,03763.csv,35.632769676752964,1.1467976845249057,92.97265390299825
test,02049.csv,37.759384333178566,1.099829188066106,92.75084373648386
test,01748.csv,42.59934854560666,1.0028770922392005,92.74320315756668
test,02372.csv,39.46929746908837,1.0619760055237877,92.56809774527775
test,00340.csv,33.750428325457264,1.173766973803569,92.43877701563571
test,00699.csv,36.34643090154443,1.1200390927253976,92.34838553781431
test,00722.csv,32.29915751262632,1.200224733814013,92.31039420332698
test,04368.csv,31.149636076720554,1.2225205083290078,92.27566149317094
test,04120.csv,43.39443420544143,0.975605789600821,92.17472368548248
test,01248.csv,48.84268684436969,0.861084808249569,91.89692725684813
test,04041.csv,38.403595304550706,1.0661672647280365,91.71195854095254
test,01419.csv,36.636206096845676,1.1011868994005989,91.69555106687562
test,00476.csv,32.157862169462916,1.1873746447303166,91.52659440597876
test,01936.csv,38.29582766993455,1.0644525523614088,91.51845528800499
test,02750.csv,45.36538450075479,0.9224872758841728,91.48974829496343
test,00799.csv,48.06662815913547,0.8663250638688674,91.38288135257883
test,00107.csv,42.7143006891972,0.9726804350638791,91.34832244239115
test,02600.csv,42.01021880970499,0.9810653719881147,91.06348740911072
test,04450.csv,34.97418968743195,1.1216535520040511,91.0568672876345
test,04472.csv,32.68951583356935,1.1671846725927018,91.04874946320444
test,00521.csv,49.99220828027542,0.8210685077933387,91.04563366994236
test,03274.csv,38.04676469215497,1.059758100404271,91.03466971236853
test,01320.csv,34.75146990922521,1.1255270061805591,91.02782021825317
test,01699.csv,42.455658366118456,0.9700939347150378,90.96035510187035
test,01656.csv,37.33549830368834,1.0719846875265426,90.93473268001547
test,00855.csv,43.61715398364828,0.9456192770620342,90.89811783674999
test,02772.csv,39.53395804985799,1.0264078918401458,90.85435264186529
test,00394.csv,31.142451567746164,1.1939205100589763,90.83847707069498
test,04673.csv,37.469609137877285,1.0667500359300432,90.80711093437944
test,02325.csv,35.98960028914866,1.0962759725047837,90.80339891438786
test,01296.csv,41.17202609602372,0.9890333430067436,90.6236932463609
test,00420.csv,49.25220385591112,0.8253229392494373,90.51835081838298
test,03277.csv,35.51302786051275,1.0996652996394956,90.49629284248752
test,00114.csv,39.86684029900575,1.012002474551196,90.46696402656555
test,02085.csv,39.76865200968881,1.0131082991336804,90.42406696637283
test,03070.csv,33.29780426006943,1.139254994414033,90.26055398077108
test,00091.csv,34.52396045836889,1.1144801993749995,90.24797042711887
test,02327.csv,42.628086581504284,0.9523469394316663,90.2454335530876
test,02758.csv,38.652658282330265,1.0304089832587047,90.1731074452655
test,04809.csv,36.29853417504834,1.0768377574267405,90.14042204638537
test,00937.csv,36.047076360943954,1.0787851134845832,89.98633203517312
test,04305.csv,45.26480137511314,0.8935200651781817,89.94080463402221
test,00213.csv,38.66223762762955,1.0225214060482695,89.78830793004303
test,00357.csv,35.55374007803441,1.082544894381029,89.68098479708586
test,04420.csv,33.25948687887256,1.1270144419392327,89.61020897583418
test,03434.csv,27.102362687802454,1.2500051294072256,89.60261915816373
test,02605.csv,38.79155878916887,1.0156377194409736,89.57344476121754
test,00186.csv,38.06831821907822,1.0260390969382023,89.37027306598833
test,00569.csv,22.75573475828393,1.3252488069960717,89.01817510808752
test,00322.csv,44.19058556744084,0.8894970453000642,88.66543783244406
test,02630.csv,34.56467267589058,1.0808391601805665,88.6066306849189
test,02176.csv,30.66587913911026,1.1559401027522236,88.46288427672144
test,02925.csv,42.5993485456068,0.9154520410598199,88.3719505985978
test,04499.csv,57.176717254686295,0.6228862392073475,88.32102921505367
test,04132.csv,38.7628207532713,0.9897267397054059,88.2491577385416
test,04649.csv,38.20961356224164,0.9991067524622116,88.16495118535222
test,02737.csv,37.6875392434344,1.007348049039506,88.0549416954097
test,02587.csv,45.39412253665249,0.8509269377814288,87.94046942572393
test,03900.csv,32.337474893823156,1.1114678962998108,87.91086970881369
test,00903.csv,34.255738789990836,1.0717509754287131,87.8432875614265
test,04400.csv,43.621943656297816,0.8823978365505947,87.74183548382754
test,01596.csv,36.15244915923539,1.027466186789546,87.52575849871269
test,03517.csv,53.297082408504416,0.6810337221677911,87.34876851689397
test,03061.csv,38.149742654121525,0.9800676864930083,87.15312697877195
test,03360.csv,40.17098451225579,0.9364829770848626,86.99513336649892
test,03788.csv,38.465861048995606,0.970278651075666,86.9797936027789
test,04700.csv,36.808634312231604,1.0026183500676529,86.93955181561424
test,01087.csv,35.55613491435922,1.027225339499806,86.91740188934952
test,02171.csv,39.60101346695254,0.9385860082757054,86.53031388073781
test,04407.csv,44.98939519776065,0.8301996188850923,86.49937614201527
test,01518.csv,41.14328806012602,0.9070894842329041,86.49776227177122
test,02341.csv,35.558529750683995,1.0187687291752898,86.49696620944849
test,04301.csv,32.80925764980947,1.0710659896185728,86.36255713073811
test,02595.csv,33.7695870160557,1.0471742783427538,86.1283009331934
test,01813.csv,42.714300689197316,0.8615227852465829,85.79043995152645
test,00350.csv,34.29884584383734,1.0285285117583782,85.72527143175625
test,02674.csv,28.352467249349996,1.1459196746848788,85.64845098359393
test,00479.csv,35.0915366673473,1.0111161215898974,85.64734274684217
test,00382.csv,35.0364554318768,1.0110790350936016,85.59040718655689
test,04656.csv,37.94857640283805,0.952035434813326,85.55034814350435
test,03747.csv,34.791092476219085,1.0146010024555903,85.52114259899861
test,02642.csv,37.572587099843894,0.9577826664848681,85.4617204240873
test,02251.csv,37.826439750273025,0.9524532697386827,85.44910323720717
test,00955.csv,29.372667523716288,1.1211291343442462,85.4291242409286
test,04512.csv,36.102157596414415,0.986232705175804,85.4137928552046
test,03279.csv,40.56373766952362,0.8957477183012914,85.35112358458818
test,03584.csv,37.82883458659784,0.949844039466698,85.32103655993274
test,01667.csv,42.92744112210476,0.8468845910220714,85.27167067320832
test,02108.csv,44.096121248608945,0.8233678624119399,85.26451436920594
test,04293.csv,33.443889275882434,1.03343775695281,85.11577712352293
test,00224.csv,39.33279179857459,0.9152461067265938,85.09509713490428
test,00319.csv,34.8113408173453,1.005163318873322,85.0695067610114
test,03986.csv,41.1145500242284,0.8772218922072319,84.97564463459
test,01312.csv,49.795831701641525,0.7033858482314256,84.9651241132128
test,01446.csv,32.52427212715785,1.0487006257418605,84.95930341425088
test,00821.csv,34.741890563926,1.003264631674142,84.90512214763311
test,00524.csv,27.792075549345913,1.1419077837255915,84.88746473562549
test,02723.csv,34.80415630837088,1.0013988930612379,84.87410096143277
test,03009.csv,45.96888325460535,0.7772751701385143,84.83264176153108
test,02333.csv,32.804467977159874,1.0400373036506667,84.80633315969321
test,02309.csv,32.27041947672868,1.0479263007654724,84.6667345150023
test,03167.csv,36.06623505154239,0.9704833214386122,84.590401123473
test,01707.csv,38.731687881048835,0.9125506041197745,84.35921808703756
test,04397.csv,30.565296013468558,1.0747705647498706,84.3038242509621
test,01823.csv,33.36007000451429,1.0176180531800996,84.24097266351927
test,00462.csv,34.75865441819965,0.9893971956638332,84.2285142013913
test,00201.csv,27.804049730969933,1.1276401553933275,84.18605750063631
test,01520.csv,40.86309221012406,0.8646288072439738,84.09453257232275
test,00106.csv,36.56196617077673,0.9491433131122023,84.01913182638685
test,04257.csv,27.602883479686426,1.1272229293666058,83.96402994801672
test,04084.csv,38.928064459682695,0.8984336681912684,83.8497478692461
test,00940.csv,39.03343725797405,0.8944127174710073,83.75407313152442
test,04891.csv,38.01323698360775,0.9141700275130317,83.72173835925933
test,04116.csv,31.274167565610412,1.0485477598995459,83.7015555605877
test,01040.csv,40.8247748289272,0.8569039747281475,83.66997356533457
test,02252.csv,35.74532698401868,0.957775119233782,83.63408294570777
test,04752.csv,45.31748777425879,0.766074362143851,83.62120588145135
test,00257.csv,37.325918958389146,0.9253481390242488,83.59332590960159
test,04851.csv,29.233767016877664,1.0845907812746955,83.46330608061244
test,02862.csv,42.70232650757323,0.8113808453939586,83.27136877727116
test,03390.csv,34.957425833158325,0.9632085967708883,83.11785567170274
test,01225.csv,32.703884851518104,1.0080154487110586,83.10465728707103
test,03025.csv,31.59986530578365,1.0300094539279752,83.10033800218241
test,01914.csv,34.58622620281378,0.9691940777990355,83.04593009276556
test,03631.csv,34.18149886392198,0.9762909539092779,82.99604655938587
test,01873.csv,31.425042254073038,1.0308629326236605,82.96818888525605
test,04955.csv,37.974919602410885,0.8991039050680874,82.93011485581525
test,01146.csv,35.098721176321774,0.9558695074476703,82.89219654870529
test,03572.csv,35.64234902205215,0.9442755593151813,82.85612698781122
test,00878.csv,48.466697541375545,0.6865727150946437,82.79533329610773
test,04667.csv,34.63891260195947,0.9615088120113086,82.7143532025249
test,01291.csv,36.624231915221664,0.9216997907831531,82.70922145437932
test,01438.csv,34.90234459768785,0.9561168830627665,82.70818875082617
test,00389.csv,33.54207756519938,0.9813886069654429,82.61150791347153
test,01552.csv,33.10142768143553,0.9889494718042003,82.54890127164555
test,00063.csv,40.67150530413976,0.8331719847048904,82.33010453938428
test,03096.csv,36.40630180966449,0.9183830582502578,82.32545472217738
test,00991.csv,32.356633584421566,0.9987403931888348,82.2936532438633
test,03792.csv,34.79457696307168,0.9489312576619937,82.24113984617136
test,00170.csv,31.901614682708928,1.00664524842004,82.23387710371094
test,01344.csv,28.872146731832366,1.0658178982728075,82.16304164547273
test,04510.csv,29.05415429251741,1.0621310238978885,82.16070548741183
test,01417.csv,26.1923248843771,1.1193342905415187,82.15903941145304
test,02301.csv,27.45440362754858,1.0891648926225173,81.91264825867444
test,02134.csv,33.67379356306359,0.9627856595722724,81.8130765416772
test,04131.csv,35.814777237438015,0.919822777268307,81.80591610085337
test,00071.csv,41.12891904217722,0.8133939621608302,81.79861715021873
test,04398.csv,36.78708078530826,0.8996246256543341,81.76831206802497
test,00231.csv,28.419522666444458,1.0659902244890562,81.71903389089726
test,02974.csv,49.56832225078519,0.6418967228916886,81.66315839536962
test,00765.csv,56.3983954491251,0.5045627698144898,81.6265339398496
test,04166.csv,37.62287866266477,0.8799414149606057,81.61994941069506
test,04676.csv,35.38849637162299,0.9226887343138472,81.52293308731535
test,03771.csv,33.22595917032533,0.9659109828011372,81.52150831038219
test,03078.csv,25.785202709160465,1.114647940431116,81.51759973071627
test,02089.csv,32.41410965621688,0.981398092802189,81.48401429632634
test,03987.csv,30.78322611902562,1.0129605074738888,81.43125149272007
test,01741.csv,38.05873887377898,0.8639911481235052,81.25829627995424
test,03918.csv,27.722625295926623,1.0705596180352082,81.25060619768703
test,00236.csv,39.43337492421629,0.8355746211380806,81.21210598112032
test,03966.csv,50.531046453356254,0.6127602091849877,81.16905691260564
test,00740.csv,22.719812213411846,1.1664955196534046,81.04458819608207
test,00032.csv,35.47471047931586,0.9108891662737338,81.01916879300255
test,00093.csv,30.071959730558927,1.0189192614354732,81.01792280233259
test,04449.csv,30.34976074423616,1.0128322783019248,80.9913746593324
test,04330.csv,28.417127830119625,1.050729880942789,80.95362187725908
test,03768.csv,31.104134186549317,0.9965552417158796,80.9318962723433
test,01839.csv,32.488349582285764,0.9684131972913423,80.90900944685288
test,01227.csv,36.008758979747135,0.8975162917355706,80.88457356652566
test,00495.csv,32.727833214766186,0.9630833200918315,80.88199921935777
test,04668.csv,36.36798442846768,0.889969631475819,80.86646600225862
test,02328.csv,27.13110072370013,1.0699529946495727,80.62875045617876
test,01011.csv,33.666609054089186,0.9388291938173308,80.60806874495572
test,02196.csv,34.70117834640432,0.9177574936806168,80.58905303043517
test,02101.csv,41.23908151311821,0.7869256886439704,80.58536594531672
test,01499.csv,29.564254429700576,1.0196417003463187,80.54633944701652
test,03591.csv,32.088411916043604,0.9688646714862869,80.53164549035795
test,00349.csv,33.2211694976757,0.9454545969341245,80.49389934438193
test,01372.csv,29.810922571155373,1.0123157992085785,80.4267125315843
test,01830.csv,36.41109148231414,0.8788659423945782,80.35438860204306
test,04790.csv,32.94815815664806,0.9479401025763649,80.3451632854663
test,04406.csv,31.743555485271894,0.9699168126822297,80.23939611938339
test,02582.csv,37.950971239162875,0.8456198725060817,80.23196486446696
